iteration, Elapsed time in milliseconds
1, 75.367
2, 75.553
3, 76.736
4, 77.472
5, 78.509
6, 74.42
7, 79.099
8, 74.94099999999999
9, 78.808
10, 77.847
11, 76.553
12, 78.834
13, 78.209
14, 78.154
15, 77.192
16, 75.709
17, 77.735
18, 76.259
19, 75.374
20, 76.563
21, 79.44
22, 76.89999999999999
23, 77.174
24, 78.493
25, 77.381
26, 75.365
27, 77.479
28, 75.982
29, 74.172
30, 75.479
31, 75.489
32, 74.014
33, 74.997
34, 74.485
35, 74.827
36, 74.572
37, 76.157
38, 75.06500000000001
39, 75.604
40, 75.249
41, 75.005
42, 75.438
43, 74.051
44, 74.819
45, 74.428
46, 75.02499999999999
47, 73.6
48, 75.93900000000001
49, 74.47800000000001
50, 74.604
51, 74.593
52, 75.57
53, 74.218
54, 75.24
55, 75.806
56, 73.87100000000001
57, 79.368
58, 77.10799999999999
59, 79.342
60, 77.416
61, 84.79299999999999
62, 78.449
63, 78.018
64, 75.42699999999999
65, 80.812
66, 74.041
67, 78.561
68, 74.29299999999999
69, 76.139
70, 75.797
71, 74.52799999999999
72, 75.652
73, 74.131
74, 75.424
75, 75.375
76, 74.693
77, 74.844
78, 74.586
79, 76.197
80, 74.237
81, 76.956
82, 100.341
83, 78.845
84, 74.947
85, 75.911
86, 79.03
87, 78.194
88, 77.811
89, 74.641
90, 78.666
91, 77.063
92, 78.776
93, 74.56400000000001
94, 75.35600000000001
95, 75.752
96, 76.25999999999999
97, 78.28
98, 74.37
99, 78.86999999999999
100, 75.678
