iteration, Elapsed time in milliseconds
1, 83.042
2, 76.09
3, 74.55799999999999
4, 75.39
5, 75.5
6, 76.458
7, 75.911
8, 78.66499999999999
9, 77.905
10, 78.671
11, 78.429
12, 77.676
13, 79.541
14, 77.55499999999999
15, 77.749
16, 78.36500000000001
17, 78.63000000000001
18, 77.783
19, 78.727
20, 73.96
21, 74.049
22, 76.35300000000001
23, 78.764
24, 75.94
25, 76.2
26, 75.574
27, 78.333
28, 76.814
29, 76.706
30, 74.352
31, 76.272
32, 75.647
33, 74.17
34, 75.849
35, 78.443
36, 76.318
37, 76.08800000000001
38, 74.928
39, 76.217
40, 74.901
41, 79.237
42, 76.524
43, 74.878
44, 76.271
45, 75.095
46, 76.469
47, 74.744
48, 75.96700000000001
49, 76.049
50, 74.386
51, 73.809
52, 75.92599999999999
53, 74.614
54, 75.485
55, 77.351
56, 75.605
57, 74.64899999999999
58, 76.309
59, 74.134
60, 76.74000000000001
61, 74.70100000000001
62, 75.524
63, 76.004
64, 74.449
65, 75.334
66, 74.72
67, 75.488
68, 76.472
69, 74.26
70, 73.904
71, 74.407
72, 74.702
73, 74.085
74, 75.776
75, 73.837
76, 75.105
77, 74.955
78, 76.268
79, 76.045
80, 75.663
81, 74.55000000000001
82, 75.121
83, 78.583
84, 75.06500000000001
85, 76.494
86, 75.197
87, 75.188
88, 77.516
89, 78.32300000000001
90, 78.696
91, 76.32799999999999
92, 74.25800000000001
93, 76.096
94, 76.199
95, 75.402
96, 78.487
97, 79.47999999999999
98, 74.83800000000001
99, 76.219
100, 76.604
