iteration, Elapsed time in milliseconds
1, 77.53500000000001
2, 77.382
3, 75.545
4, 77.889
5, 76.303
6, 79.19900000000001
7, 79.13199999999999
8, 75.89500000000001
9, 73.945
10, 78.03
11, 77.95
12, 75.791
13, 78.826
14, 78.83
15, 79.587
16, 77.758
17, 78.14999999999999
18, 78.876
19, 76.269
20, 76.121
21, 75.387
22, 74.882
23, 76.002
24, 77.977
25, 79.556
26, 76.097
27, 75.362
28, 76.05199999999999
29, 76.059
30, 76.17599999999999
31, 75.125
32, 78.957
33, 75.429
34, 78.754
35, 76.43700000000001
36, 75.171
37, 77.313
38, 75.725
39, 75.169
40, 76.247
41, 75.313
42, 74.953
43, 75.04299999999999
44, 74.499
45, 75.99000000000001
46, 77.574
47, 76.33800000000001
48, 78.51700000000001
49, 78.504
50, 74.806
51, 75.332
52, 78.033
53, 74.717
54, 75.334
55, 75.224
56, 75.738
57, 74.631
58, 78.766
59, 75.754
60, 78.112
61, 75.465
62, 77.238
63, 74.931
64, 74.929
65, 75.646
66, 78.262
67, 76.03999999999999
68, 75.664
69, 77.967
70, 75.572
71, 74.97
72, 74.80499999999999
73, 76.043
74, 77.405
75, 75.402
76, 75.214
77, 74.86
78, 74.578
79, 74.82600000000001
80, 75.08800000000001
81, 79.67200000000001
82, 79.21400000000001
83, 75.17999999999999
84, 75.37
85, 78.171
86, 79.442
87, 74.572
88, 76.42999999999999
89, 75.798
90, 78.11
91, 78.759
92, 77.449
93, 79.611
94, 74.027
95, 78.18700000000001
96, 76.86800000000001
97, 75.78
98, 76.906
99, 75.287
100, 79.54
