iteration, Elapsed time in milliseconds
1, 77.656
2, 76.53699999999999
3, 78.40700000000001
4, 77.101
5, 78.956
6, 77.67200000000001
7, 77.695
8, 77.39500000000001
9, 75.242
10, 76.35799999999999
11, 74.977
12, 74.548
13, 75.599
14, 79.28699999999999
15, 77.89500000000001
16, 79.013
17, 74.54299999999999
18, 78.44
19, 74.80199999999999
20, 74.187
21, 76.354
22, 77.806
23, 77.388
24, 78.80199999999999
25, 75.257
26, 75.935
27, 74.11099999999999
28, 74.662
29, 74.62
30, 75.809
31, 73.894
32, 75.522
33, 78.452
34, 77.571
35, 78.113
36, 78.18799999999999
37, 79.486
38, 77.726
39, 79.264
40, 74.042
41, 75.57
42, 75.568
43, 77.364
44, 75.575
45, 74.409
46, 79.065
47, 74.003
48, 74.968
49, 76.583
50, 79.562
51, 73.851
52, 74.533
53, 74.352
54, 78.44800000000001
55, 75.188
56, 78.462
57, 79.04899999999999
58, 75.003
59, 74.795
60, 74.48200000000001
61, 74.968
62, 75.80000000000001
63, 77.11500000000001
64, 78.039
65, 75.974
66, 74.155
67, 74.821
68, 74.146
69, 78.52499999999999
70, 75.682
71, 74.62299999999999
72, 73.965
73, 77.973
74, 76.094
75, 74.412
76, 78.76700000000001
77, 74.35799999999999
78, 78.38499999999999
79, 78.473
80, 75.641
81, 76.357
82, 77.99000000000001
83, 78.548
84, 77.55199999999999
85, 79.36699999999999
86, 75.91199999999999
87, 77.344
88, 75.771
89, 76.126
90, 74.417
91, 79.151
92, 79.347
93, 76.592
94, 79.637
95, 74.03999999999999
96, 78.716
97, 77.737
98, 75.297
99, 78.56
100, 74.105
