iteration, Elapsed time in milliseconds
1, 76.909
2, 78.903
3, 75.92699999999999
4, 75.28
5, 74.367
6, 74.149
7, 75.969
8, 78.15700000000001
9, 77.641
10, 76.01299999999999
11, 74.462
12, 78.765
13, 79.327
14, 76.82700000000001
15, 77.49499999999999
16, 76.836
17, 78.05499999999999
18, 75.547
19, 78.352
20, 79.20299999999999
21, 74.311
22, 75.245
23, 73.733
24, 75.621
25, 74.46300000000001
26, 74.53500000000001
27, 74.494
28, 75.46
29, 75.089
30, 75.352
31, 74.547
32, 75.974
33, 73.97099999999999
34, 74.678
35, 74.28899999999999
36, 75.38499999999999
37, 74.06
38, 74.77399999999999
39, 74.057
40, 75.882
41, 89.12299999999999
42, 78.362
43, 77.58500000000001
44, 77.879
45, 74.459
46, 78.268
47, 74.688
48, 78.671
49, 77.128
50, 75.99000000000001
51, 74.673
52, 74.922
53, 81.983
54, 79.2
55, 78.768
56, 75.84
57, 77.023
58, 75.95599999999999
59, 74.294
60, 78.477
61, 75.89
62, 77.821
63, 75.242
64, 77.906
65, 76.856
66, 75.327
67, 74.66399999999999
68, 77.57300000000001
69, 76.11
70, 78.93
71, 78.74499999999999
72, 77.622
73, 78.847
74, 75.794
75, 79.311
76, 77.02199999999999
77, 75.056
78, 77.872
79, 74.96
80, 75.045
81, 75.31599999999999
82, 75.521
83, 78.263
84, 75.937
85, 74.62100000000001
86, 76.029
87, 73.92899999999999
88, 76.38499999999999
89, 75.453
90, 75.657
91, 74.38
92, 74.862
93, 74.6
94, 75.959
95, 73.428
96, 74.39999999999999
97, 73.824
98, 75.402
99, 74.146
100, 75.28
