iteration, Elapsed time in milliseconds
1, 75.574
2, 79.344
3, 75.335
4, 75.25800000000001
5, 74.313
6, 75.673
7, 74.172
8, 75.815
9, 74.992
10, 76.896
11, 74.934
12, 76.798
13, 78.031
14, 74.804
15, 76.658
16, 76.729
17, 75.762
18, 75.2
19, 75.32600000000001
20, 75.111
21, 74.297
22, 74.889
23, 75.602
24, 74.176
25, 75.46700000000001
26, 74.953
27, 74.28899999999999
28, 75.449
29, 74.874
30, 76.949
31, 75.891
32, 76.03999999999999
33, 74.036
34, 78.258
35, 75.06599999999999
36, 80.43400000000001
37, 79.202
38, 76.282
39, 75.97
40, 77.02000000000001
41, 78.567
42, 75.975
43, 77.283
44, 80.03399999999999
45, 76.044
46, 77.086
47, 77.054
48, 78.26700000000001
49, 78.012
50, 74.131
51, 74.53999999999999
52, 75.378
53, 73.526
54, 75.52799999999999
55, 74.02
56, 76.507
57, 78.734
58, 75.882
59, 77.087
60, 78.00500000000001
61, 77.697
62, 78.905
63, 76.401
64, 76.881
65, 75.77000000000001
66, 75.245
67, 74.48200000000001
68, 78.08
69, 74.724
70, 74.192
71, 77.62299999999999
72, 79.212
73, 79.22999999999999
74, 74.347
75, 76.284
76, 79.041
77, 75.431
78, 75.14899999999999
79, 77.224
80, 79.413
81, 74.08099999999999
82, 75.315
83, 74.14999999999999
84, 75.667
85, 73.68299999999999
86, 77.633
87, 78.629
88, 73.573
89, 74.82900000000001
90, 75.36800000000001
91, 75.146
92, 74.38300000000001
93, 75.712
94, 75.532
95, 77.315
96, 75.459
97, 78.831
98, 77.361
99, 77.85400000000001
100, 78.235
