iteration, Elapsed time in milliseconds 
1,76
2,90
3,77
4,77
5,75
6,76
7,83
8,74
9,73
10,75
11,75
12,83
13,79
14,75
15,75
16,74
17,72
18,84
19,70
20,70
21,71
22,73
23,78
24,70
25,72
26,70
27,70
28,69
29,82
30,69
31,69
32,356
33,104
34,117
35,105
36,555
37,79
38,89
39,90
40,77
41,77
42,78
43,79
44,88
45,78
46,77
47,78
48,84
49,85
50,80
51,75
52,74
53,75
54,74
55,88
56,79
57,73
58,75
59,72
60,83
61,72
62,72
63,75
64,72
65,70
66,82
67,70
68,79
69,71
70,69
71,70
72,79
73,67
74,67
75,68
76,69
77,76
78,67
79,67
80,65
81,69
82,64
83,78
84,66
85,67
86,66
87,67
88,64
89,73
90,64
91,68
92,66
93,63
94,62
95,76
96,63
97,61
98,62
99,63
100,62
