iteration, Elapsed time in milliseconds 
1,67
2,69
3,67
4,67
5,77
6,69
7,66
8,66
9,65
10,65
11,74
12,66
13,64
14,63
15,66
16,62
17,75
18,63
19,62
20,63
21,63
22,63
23,75
24,63
25,63
26,62
27,61
28,65
29,72
30,61
31,60
32,67
33,60
34,59
35,69
36,59
37,59
38,59
39,59
40,62
41,56
42,71
43,57
44,59
45,57
46,58
47,57
48,65
49,57
50,57
51,55
52,56
53,56
54,66
55,55
56,58
57,57
58,55
59,54
60,68
61,55
62,63
63,54
64,56
65,304
66,100
67,90
68,93
69,88
70,561
71,154
72,201
73,165
74,127
75,102
76,103
77,91
78,91
79,75
80,75
81,85
82,83
83,74
84,74
85,74
86,68
87,78
88,68
89,66
90,65
91,65
92,64
93,76
94,64
95,64
96,63
97,63
98,64
99,74
100,68
