iteration, Elapsed time in milliseconds 
1,59
2,56
3,55
4,57
5,57
6,65
7,55
8,57
9,55
10,57
11,54
12,65
13,55
14,53
15,53
16,53
17,53
18,63
19,54
20,54
21,60
22,53
23,55
24,142
25,98
26,86
27,96
28,85
29,88
30,557
31,208
32,195
33,165
34,136
35,94
36,98
37,98
38,81
39,79
40,84
41,76
42,82
43,82
44,72
45,70
46,65
47,66
48,64
49,74
50,65
51,64
52,69
53,65
54,63
55,75
56,63
57,77
58,64
59,64
60,65
61,71
62,60
63,60
64,62
65,62
66,60
67,70
68,61
69,60
70,59
71,59
72,70
73,60
74,58
75,57
76,61
77,58
78,68
79,57
80,59
81,59
82,57
83,57
84,66
85,58
86,55
87,54
88,55
89,55
90,55
91,301
92,89
93,89
94,91
95,616
96,74
97,73
98,72
99,71
100,79
