iteration, Elapsed time in milliseconds 
1,91
2,94
3,89
4,79
5,79
6,88
7,80
8,87
9,80
10,87
11,81
12,82
13,88
14,86
15,81
16,80
17,84
18,89
19,108
20,90
21,81
22,85
23,80
24,79
25,80
26,121
27,106
28,113
29,106
30,115
31,371
32,83
33,80
34,81
35,92
36,85
37,80
38,81
39,81
40,89
41,81
42,80
43,84
44,85
45,77
46,89
47,82
48,91
49,77
50,80
51,79
52,77
53,86
54,76
55,76
56,78
57,84
58,79
59,77
60,75
61,77
62,84
63,74
64,74
65,72
66,71
67,83
68,74
69,72
70,73
71,73
72,83
73,72
74,74
75,71
76,73
77,78
78,103
79,104
80,110
81,116
82,107
83,484
84,119
85,120
86,106
87,97
88,95
89,89
90,90
91,87
92,91
93,85
94,85
95,84
96,86
97,87
98,77
99,76
100,76
