iteration, Elapsed time in milliseconds 
1,58
2,55
3,53
4,67
5,54
6,52
7,53
8,54
9,559
10,97
11,86
12,91
13,614
14,72
15,73
16,74
17,84
18,71
19,70
20,68
21,68
22,70
23,80
24,69
25,68
26,72
27,68
28,66
29,78
30,66
31,66
32,68
33,66
34,76
35,64
36,65
37,64
38,62
39,64
40,72
41,64
42,63
43,64
44,61
45,62
46,71
47,60
48,60
49,60
50,60
51,61
52,70
53,59
54,59
55,60
56,59
57,57
58,69
59,57
60,57
61,58
62,57
63,55
64,67
65,56
66,55
67,56
68,55
69,55
70,65
71,58
72,56
73,56
74,55
75,56
76,63
77,57
78,55
79,55
80,55
81,57
82,64
83,295
84,93
85,88
86,92
87,613
88,75
89,74
90,75
91,74
92,79
93,67
94,69
95,68
96,67
97,68
98,79
99,70
100,75
