iteration, Elapsed time in milliseconds 
1,63
2,65
3,65
4,62
5,65
6,74
7,63
8,62
9,64
10,62
11,62
12,73
13,61
14,61
15,62
16,61
17,59
18,72
19,60
20,60
21,62
22,61
23,68
24,60
25,59
26,58
27,57
28,59
29,67
30,59
31,63
32,57
33,57
34,57
35,67
36,55
37,57
38,56
39,58
40,55
41,65
42,59
43,56
44,57
45,57
46,54
47,69
48,54
49,56
50,75
51,72
52,384
53,98
54,86
55,95
56,605
57,75
58,76
59,73
60,71
61,81
62,72
63,70
64,68
65,68
66,80
67,69
68,68
69,75
70,66
71,67
72,79
73,65
74,64
75,64
76,65
77,75
78,66
79,65
80,64
81,63
82,61
83,72
84,64
85,63
86,62
87,64
88,62
89,72
90,60
91,61
92,61
93,63
94,60
95,69
96,61
97,65
98,60
99,60
100,72
