iteration, Elapsed time in milliseconds 
1,70
2,61
3,59
4,61
5,60
6,60
7,73
8,62
9,62
10,59
11,59
12,65
13,657
14,98
15,98
16,94
17,611
18,78
19,90
20,77
21,75
22,77
23,73
24,74
25,88
26,73
27,73
28,72
29,81
30,71
31,86
32,71
33,70
34,70
35,70
36,69
37,80
38,69
39,71
40,70
41,70
42,82
43,67
44,66
45,69
46,66
47,68
48,76
49,66
50,70
51,69
52,72
53,67
54,76
55,64
56,64
57,64
58,63
59,63
60,73
61,63
62,61
63,63
64,61
65,62
66,72
67,61
68,63
69,61
70,61
71,60
72,70
73,62
74,61
75,61
76,61
77,58
78,73
79,185
80,93
81,95
82,96
83,93
84,604
85,75
86,75
87,76
88,84
89,73
90,72
91,71
92,71
93,82
94,72
95,71
96,70
97,74
98,68
99,78
100,68
