iteration, Elapsed time in milliseconds 
1,71
2,73
3,68
4,71
5,69
6,79
7,69
8,73
9,68
10,65
11,66
12,75
13,65
14,65
15,67
16,67
17,76
18,67
19,64
20,62
21,62
22,63
23,76
24,64
25,63
26,61
27,62
28,62
29,71
30,60
31,60
32,62
33,59
34,60
35,68
36,60
37,61
38,59
39,59
40,66
41,71
42,58
43,58
44,59
45,57
46,56
47,66
48,57
49,56
50,56
51,55
52,56
53,67
54,56
55,55
56,56
57,58
58,65
59,55
60,56
61,55
62,54
63,55
64,66
65,54
66,56
67,53
68,53
69,54
70,65
71,54
72,60
73,53
74,56
75,55
76,290
77,97
78,88
79,93
80,85
81,614
82,72
83,72
84,86
85,69
86,70
87,70
88,69
89,78
90,69
91,70
92,68
93,76
94,67
95,77
96,66
97,67
98,71
99,70
100,75
