iteration, Elapsed time in milliseconds 
1,59
2,60
3,58
4,58
5,58
6,71
7,57
8,57
9,56
10,57
11,55
12,67
13,55
14,55
15,59
16,59
17,56
18,65
19,56
20,55
21,54
22,55
23,55
24,65
25,55
26,58
27,444
28,88
29,87
30,102
31,613
32,73
33,80
34,73
35,81
36,70
37,69
38,68
39,68
40,78
41,68
42,68
43,74
44,67
45,67
46,77
47,69
48,66
49,68
50,65
51,74
52,67
53,65
54,64
55,64
56,63
57,72
58,61
59,64
60,62
61,61
62,62
63,72
64,61
65,61
66,60
67,61
68,62
69,71
70,60
71,61
72,60
73,62
74,62
75,76
76,60
77,64
78,59
79,59
80,68
81,58
82,57
83,57
84,56
85,57
86,67
87,57
88,56
89,61
90,56
91,56
92,65
93,55
94,58
95,56
96,55
97,56
98,66
99,53
100,55
