iteration, Elapsed time in milliseconds 
1,62
2,62
3,63
4,62
5,71
6,61
7,61
8,60
9,59
10,60
11,74
12,65
13,60
14,59
15,59
16,59
17,72
18,59
19,66
20,60
21,58
22,58
23,67
24,58
25,56
26,57
27,57
28,58
29,66
30,56
31,59
32,55
33,57
34,55
35,65
36,56
37,55
38,158
39,87
40,93
41,103
42,89
43,588
44,72
45,72
46,83
47,70
48,69
49,69
50,70
51,69
52,79
53,69
54,71
55,76
56,67
57,65
58,76
59,66
60,65
61,66
62,69
63,66
64,75
65,65
66,64
67,66
68,64
69,75
70,64
71,65
72,63
73,62
74,62
75,71
76,63
77,65
78,61
79,61
80,62
81,60
82,76
83,62
84,60
85,63
86,59
87,59
88,68
89,59
90,60
91,58
92,59
93,58
94,67
95,57
96,59
97,57
98,57
99,58
100,66
