iteration, Elapsed time in milliseconds 
1,56
2,38
3,35
4,32
5,32
6,37
7,37
8,40
9,33
10,34
11,33
12,33
13,33
14,38
15,36
16,36
17,34
18,32
19,32
20,38
21,32
22,32
23,34
24,35
25,36
26,40
27,40
28,37
29,32
30,33
31,32
32,35
33,37
34,34
35,34
36,32
37,34
38,36
39,39
40,31
41,34
42,32
43,32
44,33
45,40
46,32
47,32
48,34
49,32
50,33
51,37
52,31
53,31
54,32
55,32
56,34
57,38
58,32
59,31
60,31
61,32
62,32
63,35
64,35
65,32
66,32
67,32
68,32
69,32
70,37
71,33
72,31
73,32
74,31
75,35
76,38
77,34
78,32
79,34
80,32
81,32
82,37
83,31
84,31
85,31
86,33
87,33
88,38
89,33
90,34
91,32
92,32
93,33
94,38
95,32
96,33
97,33
98,32
99,34
100,33
