iteration, Elapsed time in milliseconds 
1,32
2,36
3,32
4,32
5,33
6,37
7,32
8,32
9,35
10,36
11,33
12,38
13,31
14,32
15,32
16,32
17,32
18,36
19,32
20,32
21,31
22,32
23,32
24,35
25,38
26,33
27,32
28,31
29,33
30,32
31,38
32,49
33,33
34,33
35,31
36,32
37,37
38,31
39,32
40,35
41,32
42,32
43,37
44,32
45,31
46,32
47,34
48,32
49,38
50,32
51,31
52,32
53,32
54,32
55,37
56,34
57,31
58,31
59,31
60,32
61,32
62,36
63,33
64,31
65,32
66,31
67,31
68,36
69,32
70,32
71,37
72,32
73,32
74,39
75,33
76,31
77,32
78,33
79,33
80,37
81,33
82,31
83,32
84,32
85,38
86,37
87,32
88,32
89,34
90,32
91,32
92,34
93,38
94,35
95,31
96,31
97,31
98,34
99,38
100,31
