iteration, Elapsed time in milliseconds 
1,35
2,38
3,32
4,32
5,32
6,32
7,32
8,35
9,34
10,33
11,32
12,32
13,32
14,34
15,38
16,31
17,34
18,32
19,32
20,33
21,38
22,31
23,32
24,33
25,32
26,32
27,37
28,31
29,32
30,31
31,32
32,32
33,37
34,32
35,31
36,31
37,32
38,32
39,37
40,36
41,36
42,31
43,32
44,33
45,31
46,38
47,34
48,32
49,32
50,33
51,34
52,37
53,31
54,33
55,34
56,31
57,33
58,38
59,32
60,32
61,31
62,34
63,32
64,39
65,32
66,32
67,31
68,31
69,31
70,37
71,33
72,32
73,31
74,32
75,32
76,32
77,37
78,33
79,32
80,31
81,31
82,34
83,37
84,33
85,33
86,36
87,32
88,33
89,37
90,31
91,32
92,32
93,33
94,32
95,36
96,31
97,32
98,31
99,31
100,34
