iteration, Elapsed time in milliseconds 
1,34
2,31
3,36
4,32
5,32
6,31
7,32
8,33
9,39
10,31
11,32
12,32
13,32
14,32
15,35
16,39
17,34
18,32
19,32
20,32
21,33
22,38
23,31
24,35
25,32
26,31
27,32
28,38
29,31
30,31
31,31
32,33
33,32
34,38
35,31
36,31
37,31
38,31
39,33
40,37
41,32
42,32
43,31
44,32
45,36
46,36
47,36
48,33
49,32
50,32
51,32
52,32
53,38
54,33
55,35
56,31
57,31
58,32
59,37
60,33
61,32
62,36
63,35
64,32
65,37
66,31
67,31
68,32
69,32
70,33
71,40
72,32
73,33
74,32
75,31
76,33
77,35
78,36
79,33
80,32
81,32
82,33
83,33
84,40
85,31
86,34
87,32
88,33
89,32
90,38
91,32
92,31
93,37
94,31
95,32
96,37
97,32
98,32
99,31
100,32
