iteration, Elapsed time in milliseconds 
1,38
2,33
3,34
4,32
5,35
6,32
7,38
8,31
9,32
10,33
11,31
12,32
13,38
14,31
15,34
16,32
17,33
18,32
19,37
20,33
21,32
22,33
23,32
24,35
25,36
26,32
27,31
28,32
29,32
30,31
31,31
32,37
33,33
34,31
35,33
36,31
37,31
38,37
39,31
40,33
41,32
42,32
43,32
44,37
45,33
46,32
47,32
48,34
49,33
50,39
51,32
52,32
53,33
54,33
55,35
56,37
57,33
58,32
59,31
60,32
61,32
62,31
63,37
64,33
65,32
66,32
67,32
68,32
69,37
70,31
71,34
72,32
73,31
74,32
75,37
76,32
77,31
78,33
79,31
80,33
81,37
82,31
83,32
84,32
85,31
86,43
87,39
88,32
89,32
90,31
91,31
92,32
93,35
94,35
95,34
96,34
97,34
98,32
99,32
100,39
