iteration, Elapsed time in milliseconds 
1,37
2,32
3,32
4,33
5,31
6,31
7,36
8,32
9,33
10,32
11,32
12,34
13,38
14,35
15,32
16,33
17,31
18,32
19,38
20,31
21,32
22,34
23,32
24,34
25,38
26,32
27,32
28,32
29,32
30,32
31,35
32,35
33,34
34,34
35,31
36,33
37,33
38,40
39,32
40,33
41,32
42,32
43,32
44,40
45,31
46,32
47,33
48,33
49,32
50,37
51,31
52,32
53,31
54,32
55,33
56,37
57,31
58,32
59,32
60,32
61,32
62,35
63,37
64,33
65,32
66,32
67,31
68,33
69,38
70,33
71,34
72,32
73,31
74,32
75,37
76,31
77,31
78,34
79,32
80,32
81,38
82,33
83,32
84,31
85,34
86,32
87,40
88,32
89,33
90,33
91,31
92,31
93,39
94,34
95,32
96,36
97,34
98,33
99,32
100,37
