iteration, Elapsed time in milliseconds 
1,39
2,31
3,31
4,33
5,32
6,32
7,31
8,36
9,32
10,33
11,32
12,31
13,32
14,38
15,34
16,34
17,32
18,31
19,32
20,38
21,31
22,31
23,32
24,35
25,46
26,37
27,43
28,37
29,34
30,45
31,45
32,37
33,33
34,33
35,33
36,33
37,32
38,34
39,38
40,33
41,31
42,31
43,33
44,34
45,40
46,31
47,34
48,32
49,31
50,32
51,37
52,33
53,32
54,32
55,33
56,32
57,37
58,33
59,32
60,33
61,32
62,34
63,40
64,31
65,32
66,31
67,32
68,32
69,34
70,37
71,36
72,32
73,32
74,35
75,32
76,37
77,31
78,33
79,34
80,32
81,35
82,38
83,32
84,32
85,34
86,32
87,33
88,38
89,34
90,32
91,31
92,32
93,36
94,38
95,32
96,32
97,32
98,33
99,31
100,34
