iteration, Elapsed time in milliseconds 
1,34
2,31
3,35
4,37
5,31
6,32
7,32
8,31
9,34
10,36
11,32
12,31
13,31
14,31
15,31
16,35
17,34
18,32
19,31
20,31
21,31
22,31
23,37
24,32
25,32
26,31
27,31
28,32
29,37
30,31
31,32
32,33
33,35
34,34
35,37
36,32
37,31
38,32
39,33
40,32
41,38
42,32
43,32
44,31
45,32
46,31
47,36
48,34
49,31
50,32
51,31
52,31
53,32
54,36
55,34
56,31
57,32
58,31
59,31
60,37
61,31
62,31
63,33
64,33
65,33
66,38
67,35
68,31
69,33
70,35
71,34
72,37
73,31
74,33
75,32
76,32
77,33
78,38
79,31
80,32
81,31
82,32
83,31
84,31
85,36
86,32
87,32
88,31
89,34
90,33
91,37
92,32
93,34
94,35
95,39
96,32
97,36
98,32
99,31
100,32
