iteration, Elapsed time in milliseconds 
1,33
2,31
3,31
4,32
5,37
6,33
7,33
8,32
9,33
10,32
11,36
12,31
13,32
14,33
15,35
16,34
17,37
18,31
19,32
20,31
21,34
22,32
23,31
24,37
25,34
26,34
27,31
28,31
29,42
30,59
31,38
32,33
33,31
34,31
35,32
36,36
37,31
38,31
39,31
40,33
41,32
42,36
43,31
44,32
45,31
46,32
47,34
48,37
49,31
50,31
51,32
52,33
53,31
54,35
55,36
56,33
57,32
58,31
59,34
60,34
61,36
62,31
63,35
64,35
65,34
66,32
67,36
68,31
69,32
70,33
71,32
72,31
73,36
74,32
75,36
76,32
77,32
78,36
79,39
80,31
81,34
82,34
83,35
84,34
85,37
86,36
87,32
88,31
89,33
90,35
91,32
92,38
93,31
94,35
95,32
96,32
97,32
98,37
99,31
100,33
