iteration, Elapsed time in milliseconds 
1,32
2,33
3,36
4,32
5,32
6,36
7,31
8,33
9,34
10,31
11,31
12,43
13,31
14,32
15,32
16,33
17,32
18,38
19,34
20,31
21,31
22,32
23,32
24,39
25,31
26,31
27,33
28,34
29,34
30,32
31,37
32,33
33,32
34,31
35,31
36,31
37,37
38,35
39,34
40,32
41,32
42,36
43,37
44,32
45,31
46,32
47,33
48,31
49,38
50,31
51,32
52,32
53,31
54,33
55,38
56,31
57,35
58,34
59,32
60,32
61,31
62,37
63,33
64,31
65,31
66,31
67,31
68,37
69,32
70,35
71,31
72,35
73,33
74,37
75,32
76,31
77,32
78,33
79,33
80,39
81,32
82,33
83,32
84,32
85,35
86,38
87,32
88,33
89,32
90,32
91,34
92,32
93,39
94,34
95,32
96,31
97,32
98,33
99,37
100,32
