iteration, Elapsed time in milliseconds
1, 12.853
2, 12.512
3, 13.620000000000001
4, 12.562
5, 12.5
6, 13.518
7, 12.533000000000001
8, 12.527
9, 12.512
10, 13.545
11, 12.496
12, 12.566
13, 13.638000000000002
14, 12.520999999999999
15, 12.514000000000001
16, 13.577
17, 12.555
18, 12.522
19, 12.549
20, 13.665000000000001
21, 12.534
22, 12.503
23, 13.538
24, 12.59
25, 12.519
26, 13.549999999999999
27, 12.540000000000001
28, 12.519
29, 12.536
30, 13.529
31, 12.488000000000001
32, 12.49
33, 13.475000000000001
34, 12.517999999999999
35, 12.501999999999999
36, 13.566999999999998
37, 12.545
38, 12.481000000000002
39, 12.525
40, 13.544
41, 12.517
42, 12.493
43, 13.629999999999999
44, 12.572
45, 12.843
46, 16.739
47, 13.783
48, 12.536
49, 12.534
50, 13.594
51, 13.133000000000001
52, 12.531
53, 13.609
54, 12.526
55, 12.488000000000001
56, 13.525
57, 12.503
58, 12.503
59, 12.55
60, 13.606
61, 12.475
62, 12.587
63, 13.638000000000002
64, 12.505
65, 12.481000000000002
66, 13.628
67, 12.51
68, 12.488000000000001
69, 12.501999999999999
70, 13.476
71, 12.471
72, 12.452
73, 13.49
74, 12.517
75, 12.522
76, 13.605
77, 12.516
78, 12.472999999999999
79, 13.481
80, 12.564
81, 12.455
82, 12.540000000000001
83, 13.520000000000001
84, 12.511
85, 12.49
86, 13.497
87, 12.486
88, 12.469
89, 13.503
90, 12.579999999999998
91, 12.48
92, 12.5
93, 13.620999999999999
94, 12.501
95, 12.51
96, 13.667
97, 12.486
98, 12.551
99, 13.619
100, 12.523
