iteration, Elapsed time in milliseconds
1, 14.448
2, 14.958
3, 13.548
4, 14.262
5, 12.586
6, 14.874
7, 14.951
8, 12.623000000000001
9, 15.703000000000001
10, 13.706
11, 14.229000000000001
12, 15.106
13, 12.992
14, 14.850999999999999
15, 13.91
16, 13.606
17, 12.508000000000001
18, 12.535
19, 13.984
20, 14.238000000000001
21, 12.517
22, 13.642
23, 12.542
24, 12.479000000000001
25, 12.532
26, 14.233
27, 14.557
28, 12.574
29, 14.284
30, 13.527000000000001
31, 12.591
32, 13.613999999999999
33, 12.552999999999999
34, 12.494
35, 12.51
36, 13.554
37, 12.534
38, 12.534
39, 13.526
40, 12.512
41, 12.469
42, 13.504
43, 12.506
44, 12.477
45, 12.526
46, 13.620000000000001
47, 12.471
48, 12.632000000000001
49, 13.692
50, 12.552000000000001
51, 12.557
52, 14.138
53, 14.548
54, 12.727
55, 15.450999999999999
56, 13.762
57, 12.588999999999999
58, 12.702
59, 17.666999999999998
60, 13.459
61, 12.495
62, 13.591000000000001
63, 12.632000000000001
64, 12.533000000000001
65, 12.677000000000001
66, 16.189
67, 12.562999999999999
68, 12.542
69, 13.794
70, 12.621
71, 15.265
72, 14.224
73, 13.58
74, 13.065999999999999
75, 15.306000000000001
76, 13.779
77, 12.546
78, 12.775
79, 14.837
80, 12.5
81, 12.517
82, 13.532
83, 12.498000000000001
84, 12.479000000000001
85, 12.533000000000001
86, 13.529
87, 12.488000000000001
88, 12.491999999999999
89, 13.586
90, 12.533000000000001
91, 12.477
92, 13.525
93, 12.485
94, 12.478
95, 12.506
96, 13.456
97, 12.471
98, 12.581
99, 13.535
100, 12.486
