iteration, Elapsed time in milliseconds
1, 14.366999999999999
2, 12.588000000000001
3, 12.487
4, 12.529
5, 13.587
6, 12.49
7, 12.544
8, 13.67
9, 12.519
10, 12.498000000000001
11, 13.54
12, 12.517999999999999
13, 12.488000000000001
14, 12.535
15, 13.610000000000001
16, 12.573
17, 12.497
18, 13.558
19, 12.522
20, 12.467
21, 13.434
22, 12.513
23, 12.541
24, 12.61
25, 13.553
26, 12.527999999999999
27, 12.504
28, 13.545
29, 12.533000000000001
30, 12.556
31, 13.723
32, 12.825
33, 12.636
34, 17.225
35, 15.475
36, 13.195
37, 12.52
38, 13.641
39, 12.585
40, 12.540000000000001
41, 13.584999999999999
42, 12.561
43, 12.546
44, 12.588999999999999
45, 13.591000000000001
46, 12.624
47, 12.602
48, 13.654
49, 16.980999999999998
50, 13.377
51, 14.916
52, 14.343
53, 13.924000000000001
54, 14.362
55, 13.603
56, 12.559000000000001
57, 12.543000000000001
58, 13.545
59, 12.566
60, 12.978
61, 16.354
62, 12.761
63, 15.339
64, 13.758
65, 15.001000000000001
66, 14.229000000000001
67, 15.069
68, 14.341
69, 14.442
70, 15.685
71, 14.734
72, 12.575
73, 12.547
74, 13.690000000000001
75, 13.197000000000001
76, 14.765
77, 12.7
78, 16.354
79, 12.909
80, 16.56
81, 14.753
82, 12.977
83, 15.226999999999999
84, 14.318000000000001
85, 12.66
86, 12.833
87, 16.692999999999998
88, 16.124
89, 15.117
90, 14.977
91, 16.933
92, 14.757
93, 13.853000000000002
94, 13.609
95, 12.614
96, 12.683
97, 12.789
98, 13.676
99, 12.487
100, 12.458
