iteration, Elapsed time in milliseconds
1, 14.177
2, 14.097
3, 13.620000000000001
4, 12.704
5, 13.724
6, 12.652999999999999
7, 15.171000000000001
8, 16.222
9, 13.767
10, 12.614
11, 12.769
12, 13.613999999999999
13, 13.206000000000001
14, 17.065
15, 14.312999999999999
16, 12.61
17, 12.622
18, 16.056
19, 13.573
20, 13.869
21, 15.374
22, 13.804
23, 12.616
24, 12.555
25, 14.975999999999999
26, 14.085
27, 12.736
28, 13.824
29, 14.885
30, 13.817
31, 13.546000000000001
32, 12.828000000000001
33, 14.196
34, 14.015
35, 13.763
36, 12.631
37, 16.298
38, 14.821000000000002
39, 12.762
40, 14.874
41, 13.879000000000001
42, 14.873000000000001
43, 14.017999999999999
44, 12.661999999999999
45, 15.526
46, 13.601
47, 12.636
48, 13.793
49, 13.221
50, 14.408000000000001
51, 14.093
52, 13.738
53, 13.077
54, 15.061
55, 14.781
56, 14.631
57, 14.138
58, 13.953999999999999
59, 13.535
60, 12.774000000000001
61, 17.375
62, 14.485
63, 12.889
64, 13.813
65, 15.651000000000002
66, 13.987
67, 12.539
68, 13.618
69, 12.546
70, 12.504
71, 13.556000000000001
72, 12.511
73, 12.496
74, 12.512
75, 13.503
76, 12.597000000000001
77, 12.489
78, 13.597
79, 12.512
80, 12.472000000000001
81, 13.499
82, 12.53
83, 12.458
84, 12.628
85, 13.608
86, 12.489
87, 12.494
88, 13.485999999999999
89, 12.508000000000001
90, 12.489
91, 13.487
92, 12.591
93, 12.493
94, 12.527999999999999
95, 13.562
96, 12.534
97, 12.5
98, 13.568
99, 12.536
100, 12.519
