iteration, Elapsed time in milliseconds
1, 13.095
2, 14.311
3, 16.242
4, 13.611
5, 14.058
6, 15.112
7, 13.887
8, 12.642000000000001
9, 14.687999999999999
10, 12.762
11, 15.42
12, 13.699
13, 13.072000000000001
14, 15.261000000000001
15, 14.328999999999999
16, 16.174
17, 13.77
18, 13.561
19, 12.561
20, 12.477
21, 12.592
22, 13.616
23, 12.515
24, 12.48
25, 13.627
26, 12.527999999999999
27, 12.534
28, 13.514
29, 12.565
30, 12.865
31, 14.786000000000001
32, 13.726
33, 12.68
34, 12.605
35, 13.873999999999999
36, 13.215
37, 14.756
38, 13.54
39, 12.531
40, 12.513
41, 12.55
42, 13.591000000000001
43, 12.48
44, 12.463000000000001
45, 13.513
46, 12.507000000000001
47, 12.478
48, 13.577
49, 12.522
50, 12.482999999999999
51, 12.508999999999999
52, 13.507
53, 12.541
54, 12.472999999999999
55, 13.504999999999999
56, 12.559000000000001
57, 12.494
58, 13.566
59, 12.53
60, 12.467
61, 12.516
62, 13.588
63, 12.451
64, 12.556
65, 13.596
66, 12.498000000000001
67, 12.472000000000001
68, 13.478
69, 12.523
70, 12.456999999999999
71, 12.525
72, 13.608
73, 12.597000000000001
74, 12.499
75, 13.553
76, 12.494
77, 12.467
78, 13.524
79, 12.526
80, 12.516
81, 12.523
82, 13.594999999999999
83, 12.495
84, 12.497
85, 13.558
86, 12.495
87, 12.496
88, 13.536
89, 12.508000000000001
90, 12.488000000000001
91, 12.804
92, 13.66
93, 12.501
94, 12.49
95, 13.513
96, 12.515
97, 12.484
98, 13.524
99, 12.595
100, 12.468
