iteration, Elapsed time in milliseconds
1, 15.440000000000001
2, 14.531
3, 15.324000000000002
4, 15.875
5, 13.809
6, 13.741
7, 12.638
8, 16.656000000000002
9, 14.747
10, 14.651000000000002
11, 14.056000000000001
12, 13.248
13, 16.057
14, 12.675
15, 15.514
16, 15.042
17, 12.575
18, 12.973
19, 15.710999999999999
20, 12.546
21, 12.508000000000001
22, 12.713000000000001
23, 14.708
24, 12.559000000000001
25, 13.08
26, 17.776
27, 13.539000000000001
28, 12.557
29, 13.693999999999999
30, 12.719
31, 15.758999999999999
32, 13.199
33, 13.568999999999999
34, 12.539
35, 12.508000000000001
36, 13.722
37, 12.552999999999999
38, 12.503
39, 13.673
40, 13.587
41, 15.885
42, 13.212
43, 13.558
44, 12.549
45, 12.605
46, 13.863999999999999
47, 13.189
48, 14.575
49, 13.731
50, 12.581999999999999
51, 13.006
52, 15.067
53, 15.587
54, 14.013
55, 12.517
56, 13.648
57, 12.538
58, 12.520999999999999
59, 13.722
60, 13.082999999999998
61, 15.04
62, 13.25
63, 15.418
64, 12.534
65, 12.76
66, 15.06
67, 16.459999999999997
68, 14.849
69, 16.485
70, 13.664000000000001
71, 12.5
72, 12.529
73, 13.555
74, 12.527999999999999
75, 12.472000000000001
76, 13.57
77, 12.549
78, 12.567
79, 13.664000000000001
80, 12.535
81, 12.51
82, 12.525
83, 13.601
84, 12.535
85, 12.514000000000001
86, 13.697000000000001
87, 12.779
88, 12.916
89, 16.802
90, 14.850999999999999
91, 26.273
92, 19.66
93, 12.642999999999999
94, 12.56
95, 12.523
96, 13.544
97, 12.508999999999999
98, 12.499
99, 13.628
100, 12.581999999999999
