iteration, Elapsed time in milliseconds
1, 15.719000000000001
2, 13.639
3, 12.517999999999999
4, 13.638000000000002
5, 12.517
6, 12.456
7, 13.514
8, 12.511
9, 12.475
10, 12.527
11, 13.518
12, 12.56
13, 12.505
14, 13.649
15, 12.494
16, 12.477
17, 13.632
18, 12.5
19, 12.471
20, 12.548
21, 13.627
22, 12.684000000000001
23, 12.498000000000001
24, 13.641
25, 12.484
26, 12.477
27, 13.497
28, 12.561
29, 12.529
30, 12.525
31, 13.551
32, 12.472000000000001
33, 12.488000000000001
34, 13.530000000000001
35, 12.491
36, 12.489
37, 13.529
38, 12.477
39, 12.463999999999999
40, 12.517999999999999
41, 13.559
42, 12.516
43, 12.533000000000001
44, 13.699
45, 12.508999999999999
46, 12.466
47, 13.508
48, 12.497
49, 12.453000000000001
50, 12.508000000000001
51, 13.494000000000002
52, 12.524000000000001
53, 12.482
54, 13.488999999999999
55, 12.472000000000001
56, 12.456999999999999
57, 13.598
58, 12.514000000000001
59, 12.508999999999999
60, 12.542
61, 13.594
62, 12.478
63, 12.46
64, 13.633
65, 12.626
66, 12.538
67, 13.718
68, 12.498000000000001
69, 12.475
70, 12.529
71, 13.513
72, 12.495
73, 12.515
74, 13.469999999999999
75, 12.549
76, 12.497
77, 13.536
78, 12.494
79, 12.49
80, 12.504
81, 13.502
82, 12.522
83, 12.596
84, 13.639
85, 12.488000000000001
86, 12.485
87, 13.495
88, 12.637
89, 12.531
90, 13.528
91, 12.697
92, 12.514000000000001
93, 12.551
94, 13.634
95, 12.514000000000001
96, 12.481000000000002
97, 13.536
98, 12.507000000000001
99, 12.532
100, 13.559999999999999
