iteration, Elapsed time in milliseconds
1, 13.198
2, 12.834999999999999
3, 16.426
4, 13.854999999999999
5, 13.15
6, 12.914
7, 17.728
8, 13.381
9, 12.67
10, 13.818999999999999
11, 12.605
12, 12.53
13, 13.605
14, 12.591
15, 12.661
16, 12.708
17, 13.742
18, 12.536999999999999
19, 12.573
20, 13.592
21, 12.555
22, 12.57
23, 13.620999999999999
24, 12.536
25, 12.529
26, 12.933
27, 15.571
28, 12.553999999999998
29, 12.611
30, 13.927
31, 13.501000000000001
32, 12.795000000000002
33, 17.94
34, 13.588
35, 12.949
36, 15.213000000000001
37, 13.657
38, 12.795000000000002
39, 13.214
40, 17.47
41, 14.692
42, 15.396999999999998
43, 14.881
44, 12.600999999999999
45, 12.568
46, 12.692
47, 15.623
48, 12.547
49, 12.712
50, 13.878
51, 13.221
52, 16.35
53, 15.155999999999999
54, 14.813
55, 14.312
56, 13.459999999999999
57, 18.189
58, 13.484
59, 12.728
60, 16.232
61, 12.565
62, 12.542
63, 13.718
64, 12.63
65, 16.755
66, 13.916
67, 13.577
68, 12.513
69, 12.53
70, 13.611
71, 12.540000000000001
72, 12.498000000000001
73, 13.76
74, 12.579
75, 12.514000000000001
76, 13.498
77, 12.577
78, 12.55
79, 12.524000000000001
80, 13.599
81, 12.556
82, 12.485
83, 13.719999999999999
84, 12.667
85, 14.278
86, 14.802
87, 12.508000000000001
88, 12.557
89, 12.534
90, 13.603
91, 12.522
92, 12.512
93, 13.612
94, 12.532
95, 12.507000000000001
96, 13.58
97, 12.581
98, 12.484
99, 12.489
100, 13.535
