iteration, Elapsed time in milliseconds
1, 12.748000000000001
2, 13.607
3, 12.52
4, 12.5
5, 13.555
6, 12.571
7, 12.974
8, 15.186
9, 15.675999999999998
10, 15.544
11, 13.805
12, 13.67
13, 12.783
14, 13.767
15, 13.700000000000001
16, 12.657
17, 13.435
18, 17.059
19, 16.655
20, 13.696
21, 12.614
22, 16.834
23, 12.841999999999999
24, 12.764
25, 13.584000000000001
26, 12.981
27, 15.291
28, 12.955
29, 14.825
30, 12.645
31, 12.542
32, 14.907
33, 14.783
34, 13.721
35, 15.879999999999999
36, 12.663
37, 12.889
38, 15.360000000000001
39, 13.717
40, 12.540000000000001
41, 12.985999999999999
42, 16.052
43, 12.520999999999999
44, 12.722000000000001
45, 13.629999999999999
46, 12.722000000000001
47, 12.663
48, 12.661
49, 13.835999999999999
50, 12.746
51, 12.588000000000001
52, 15.007
53, 14.265
54, 12.506
55, 13.543
56, 12.503
57, 12.503
58, 12.527999999999999
59, 13.674999999999999
60, 12.501
61, 12.501999999999999
62, 13.602
63, 12.548
64, 12.499
65, 13.582
66, 12.512
67, 12.456
68, 12.497
69, 13.457
70, 12.491999999999999
71, 12.494
72, 13.564
73, 12.507000000000001
74, 12.475
75, 13.575000000000001
76, 12.485
77, 12.479000000000001
78, 12.488000000000001
79, 13.559
80, 12.517
81, 12.534
82, 13.552
83, 12.506
84, 12.454
85, 13.487
86, 12.496
87, 12.471
88, 12.564
89, 13.705
90, 12.508000000000001
91, 12.5
92, 13.528
93, 12.493
94, 12.466
95, 13.548
96, 12.533000000000001
97, 12.472999999999999
98, 12.538
99, 13.604
100, 12.472999999999999
