iteration, Elapsed time in milliseconds
1, 16.157
2, 13.436
3, 12.581
4, 14.81
5, 13.988
6, 12.512
7, 12.63
8, 14.751999999999999
9, 14.154
10, 12.606
11, 15.405999999999999
12, 15.795
13, 14.001
14, 14.860999999999999
15, 13.396999999999998
16, 12.568
17, 14.161999999999999
18, 16.151
19, 12.565
20, 12.540000000000001
21, 13.632
22, 12.75
23, 15.087
24, 15.775
25, 14.1
26, 14.453000000000001
27, 16.452
28, 15.723
29, 15.100000000000001
30, 13.658999999999999
31, 13.689
32, 12.708
33, 12.657
34, 14.74
35, 14.581
36, 12.77
37, 14.923
38, 13.646
39, 12.558
40, 12.535
41, 13.816
42, 13.615
43, 15.049
44, 14.315
45, 12.525
46, 12.585
47, 13.104
48, 16.067999999999998
49, 12.658000000000001
50, 16.43
51, 14.49
52, 12.656
53, 15.938
54, 14.798
55, 12.575
56, 13.010000000000002
57, 15.610000000000001
58, 14.219000000000001
59, 12.596
60, 12.595
61, 14.003
62, 16.5
63, 13.982
64, 16.385
65, 13.707
66, 12.491999999999999
67, 12.538
68, 15.667
69, 13.785
70, 12.535
71, 13.521999999999998
72, 12.535
73, 12.508000000000001
74, 15.052
75, 13.699
76, 12.599
77, 13.612
78, 13.014
79, 15.114
80, 12.97
81, 15.858
82, 13.624
83, 16.104
84, 14.005
85, 12.791
86, 16.330000000000002
87, 16.524
88, 14.713000000000001
89, 14.177999999999999
90, 13.181999999999999
91, 16.060000000000002
92, 13.007
93, 15.386000000000001
94, 14.811
95, 13.168
96, 15.123
97, 13.785
98, 12.642000000000001
99, 12.645999999999999
100, 12.975
