Iterations, Elapsed time in milliseconds 
 1, 13355.010986 
2, 13355.755985 
3, 13457.929015 
4, 13374.894023 
5, 13343.922973 
6, 13338.052034 
7, 13342.599988 
8, 13348.890007 
9, 13466.209054 
10, 13358.661056 
11, 13379.793048 
12, 13359.073997 
13, 13332.686007 
14, 13384.862006 
15, 13347.104967 
16, 13339.899004 
17, 13466.699004 
18, 13319.728017 
19, 13343.168974 
20, 13356.911957 
21, 13558.477998 
22, 13353.320003 
23, 13351.163983 
24, 13350.813985 
25, 13327.338994 
26, 13344.295979 
27, 13338.789046 
28, 13365.060031 
29, 13355.382025 
30, 13564.071000 
31, 13348.164976 
32, 13345.177948 
33, 13346.424997 
34, 13342.734993 
35, 13387.279034 
36, 13335.170031 
37, 13352.773964 
38, 13363.050997 
39, 13351.264954 
40, 13340.384960 
41, 13340.934992 
42, 13350.911975 
43, 13345.125973 
44, 13338.001966 
45, 13320.185006 
46, 13341.069996 
47, 13349.954009 
48, 13556.594968 
49, 13373.443007 
50, 13329.340994 
51, 13335.587025 
52, 13336.151004 
53, 13340.207040 
54, 13348.181009 
55, 13331.651986 
56, 13345.943034 
57, 13467.750013 
58, 13345.550001 
59, 13351.056993 
60, 13340.555966 
61, 13360.871017 
62, 13375.710011 
63, 13320.997000 
64, 13336.376965 
65, 13327.611983 
66, 13520.260990 
67, 13357.774019 
68, 13354.404986 
69, 13321.951985 
70, 13333.172023 
71, 13360.679030 
72, 13343.329012 
73, 13388.275981 
74, 13338.337004 
75, 13334.236026 
76, 13401.929975 
77, 13337.249994 
78, 13354.074001 
79, 13356.829047 
80, 13389.504969 
81, 13319.229007 
82, 13360.019982 
83, 13321.148992 
84, 13331.110001 
85, 13379.311979 
86, 13347.708046 
87, 13338.725030 
88, 13323.787987 
89, 13369.265020 
90, 13332.574010 
91, 13334.307015 
92, 13343.383014 
93, 13403.711975 
94, 13569.696009 
95, 13352.408946 
96, 13354.029000 
97, 13339.091003 
98, 13336.908996 
99, 13373.223007 
100, 13365.723968 
