Iterations, Elapsed time in milliseconds 
 1, 13361.761987 
2, 13341.670036 
3, 13342.133999 
4, 13349.240959 
5, 13349.475980 
6, 13342.696011 
7, 13324.244976 
8, 13363.391042 
9, 13361.850977 
10, 13371.248007 
11, 13351.146996 
12, 13349.018037 
13, 13570.899010 
14, 13341.852963 
15, 13346.298039 
16, 13335.568011 
17, 13359.525979 
18, 13327.551007 
19, 13344.031990 
20, 13329.021037 
21, 13348.348975 
22, 13409.253001 
23, 13330.558002 
24, 13346.545994 
25, 13357.417047 
26, 13341.053009 
27, 13335.512042 
28, 13335.595965 
29, 13360.296011 
30, 13356.562018 
31, 13616.811991 
32, 13353.123009 
33, 13368.313968 
34, 13338.590026 
35, 13375.853002 
36, 13323.922992 
37, 13367.433012 
38, 13330.480039 
39, 13411.054015 
40, 13332.742989 
41, 13349.237025 
42, 13343.674004 
43, 13323.911011 
44, 13339.917004 
45, 13359.650016 
46, 13345.161021 
47, 13337.086976 
48, 13341.980994 
49, 13593.537986 
50, 13320.536971 
51, 13375.820994 
52, 13342.124999 
53, 13337.557018 
54, 13336.580038 
55, 13339.984000 
56, 13338.156998 
57, 13340.232015 
58, 13331.915975 
59, 13352.613986 
60, 13347.275019 
61, 13324.243009 
62, 13365.549982 
63, 13353.586972 
64, 13367.468953 
65, 13339.685023 
66, 13345.654011 
67, 13541.729033 
68, 13331.821978 
69, 13364.787996 
70, 13354.551971 
71, 13338.571966 
72, 13341.127992 
73, 13376.442015 
74, 13337.198019 
75, 13339.803994 
76, 13428.065002 
77, 13358.530998 
78, 13337.056041 
79, 13332.762003 
80, 13323.813021 
81, 13350.171983 
82, 13340.541005 
83, 13339.293003 
84, 13342.755020 
85, 13348.152041 
86, 13325.251997 
87, 13358.465016 
88, 13369.345009 
89, 13355.754972 
90, 13334.614992 
91, 13348.416984 
92, 13334.766984 
93, 13345.858037 
94, 13611.566007 
95, 13323.769987 
96, 13332.430005 
97, 13371.742010 
98, 13368.790984 
99, 13321.320951 
100, 13347.421050 
