Iterations, Elapsed time in milliseconds 
 1, 13371.083021 
2, 13359.145999 
3, 13354.363024 
4, 13360.581994 
5, 13355.378032 
6, 13384.214997 
7, 13354.555011 
8, 13360.870004 
9, 13391.313016 
10, 13638.746977 
11, 13363.528013 
12, 13338.104010 
13, 13347.711027 
14, 13351.379991 
15, 13335.938990 
16, 13342.410982 
17, 13341.431022 
18, 13339.259028 
19, 13327.687979 
20, 13339.823008 
21, 13334.675014 
22, 13335.156024 
23, 13325.455964 
24, 13362.103045 
25, 13341.425955 
26, 13385.863006 
27, 13341.291964 
28, 13598.855019 
29, 13357.266009 
30, 13383.747995 
31, 13336.550951 
32, 13339.859009 
33, 13332.799017 
34, 13337.328017 
35, 13338.082016 
36, 13339.698970 
37, 13415.256977 
38, 13348.050952 
39, 13328.051031 
40, 13342.898011 
41, 13346.620977 
42, 13336.082041 
43, 13349.491000 
44, 13361.694992 
45, 13382.370949 
46, 13417.068005 
47, 13328.285992 
48, 13335.165024 
49, 13374.392986 
50, 13323.711038 
51, 13410.555005 
52, 13359.013975 
53, 13339.352012 
54, 13339.254022 
55, 13499.648988 
56, 13328.136027 
57, 13364.582002 
58, 13342.764020 
59, 13347.671986 
60, 13348.936021 
61, 13339.076996 
62, 13347.859979 
63, 13370.104015 
64, 13313.723028 
65, 13356.622994 
66, 13342.420995 
67, 13331.224024 
68, 13333.153009 
69, 13332.122028 
70, 13356.893957 
71, 13343.783021 
72, 13335.758030 
73, 13607.271016 
74, 13364.270985 
75, 13342.651963 
76, 13316.663980 
77, 13313.695967 
78, 13345.414042 
79, 13340.646029 
80, 13331.946969 
81, 13357.613027 
82, 13412.784994 
83, 13355.979979 
84, 13388.303041 
85, 13328.960001 
86, 13406.584024 
87, 13352.986991 
88, 13362.755001 
89, 13343.838990 
90, 13378.916025 
91, 13350.882053 
92, 13411.495030 
93, 13351.256013 
94, 13340.761006 
95, 13358.815014 
96, 13334.093034 
97, 13339.340985 
98, 13335.370004 
99, 13338.748038 
100, 13347.172976 
