Iterations, Elapsed time in milliseconds 
 1, 13365.758002 
2, 13345.010996 
3, 13366.850972 
4, 13366.880000 
5, 13345.363975 
6, 13343.276024 
7, 13341.044962 
8, 13329.988956 
9, 13316.281021 
10, 13342.393041 
11, 13332.067966 
12, 13342.420995 
13, 13342.945993 
14, 13340.312958 
15, 13334.303975 
16, 13352.942050 
17, 13326.384008 
18, 13588.948011 
19, 13369.499028 
20, 13330.779016 
21, 13334.865987 
22, 13377.314031 
23, 13346.292973 
24, 13343.926013 
25, 13332.314014 
26, 13342.070997 
27, 13385.016024 
28, 13345.821977 
29, 13328.454018 
30, 13341.296017 
31, 13329.901993 
32, 13335.728049 
33, 13332.605958 
34, 13372.021973 
35, 13334.333003 
36, 13352.941036 
37, 13334.093988 
38, 13329.398990 
39, 13354.038000 
40, 13340.656042 
41, 13342.468977 
42, 13349.851012 
43, 13339.675009 
44, 13379.020989 
45, 13604.816020 
46, 13326.506019 
47, 13403.495967 
48, 13350.194037 
49, 13439.464986 
50, 13396.196008 
51, 13353.735983 
52, 13331.719995 
53, 13337.186992 
54, 13483.789980 
55, 13355.545998 
56, 13334.028006 
57, 13376.296997 
58, 13321.162999 
59, 13344.927013 
60, 13347.030997 
61, 13347.105026 
62, 13334.190011 
63, 13385.873973 
64, 13345.608950 
65, 13347.802997 
66, 13341.663957 
67, 13333.180010 
68, 13343.559980 
69, 13318.553984 
70, 13360.179961 
71, 13344.050050 
72, 13413.370967 
73, 13360.696018 
74, 13336.841047 
75, 13349.812984 
76, 13336.544991 
77, 13362.294018 
78, 13315.973997 
79, 13296.912014 
80, 13339.495003 
81, 13524.269998 
82, 13351.771951 
83, 13331.649959 
84, 13411.166012 
85, 13334.110975 
86, 13354.091048 
87, 13339.951992 
88, 13357.749999 
89, 13318.436980 
90, 13392.464995 
91, 13450.233042 
92, 13342.049956 
93, 13366.973996 
94, 13338.410020 
95, 13346.098006 
96, 13339.064002 
97, 13353.644967 
98, 13341.895998 
99, 13348.992050 
100, 13649.488986 
