Iterations, Elapsed time in milliseconds 
 1, 13335.122943 
2, 13359.488010 
3, 13339.200974 
4, 13345.461011 
5, 13344.327986 
6, 13324.261010 
7, 13371.022046 
8, 13314.853966 
9, 13339.209020 
10, 13358.785987 
11, 13353.394032 
12, 13424.656034 
13, 13344.008982 
14, 13345.201969 
15, 13361.869991 
16, 13344.407022 
17, 13339.872003 
18, 13344.250023 
19, 13390.179992 
20, 13352.169037 
21, 13386.482000 
22, 13345.534980 
23, 13400.399029 
24, 13344.134986 
25, 13351.437032 
26, 13337.204039 
27, 13346.837997 
28, 13297.195017 
29, 13366.334021 
30, 13418.193996 
31, 13335.511982 
32, 13346.688986 
33, 13347.781956 
34, 13369.181991 
35, 13454.140007 
36, 13340.591967 
37, 13330.309033 
38, 13347.020030 
39, 13339.307964 
40, 13331.905961 
41, 13335.543036 
42, 13325.556993 
43, 13343.599975 
44, 13441.659033 
45, 13372.291982 
46, 13359.346986 
47, 13343.791008 
48, 13328.642011 
49, 13314.051032 
50, 13345.003009 
51, 13335.841000 
52, 13347.208023 
53, 13376.224995 
54, 13368.174970 
55, 13327.494979 
56, 13328.267038 
57, 13343.098998 
58, 13337.248027 
59, 13339.785993 
60, 13337.320983 
61, 13374.036968 
62, 13595.427990 
63, 13336.153030 
64, 13373.833001 
65, 13346.674025 
66, 13326.286018 
67, 13345.586956 
68, 13348.728001 
69, 13363.858998 
70, 13355.283022 
71, 13403.833985 
72, 13379.549980 
73, 13337.728024 
74, 13324.557006 
75, 13468.914986 
76, 13327.006042 
77, 13360.674977 
78, 13329.270959 
79, 13338.437021 
80, 13370.139003 
81, 13373.887002 
82, 13330.580950 
83, 13324.537039 
84, 13434.204996 
85, 13342.649043 
86, 13355.204999 
87, 13336.872995 
88, 13356.536031 
89, 13343.110025 
90, 13350.741982 
91, 13329.986989 
92, 13350.383997 
93, 13315.061033 
94, 13328.356981 
95, 13343.402028 
96, 13336.362004 
97, 13358.998001 
98, 13347.591996 
99, 13340.111017 
100, 13344.640017 
