Iterations, Elapsed time in milliseconds 
 1, 13340.463996 
2, 13371.421993 
3, 13327.679992 
4, 13340.593994 
5, 13341.606975 
6, 13345.725000 
7, 13335.773051 
8, 13643.480003 
9, 13352.666974 
10, 13315.786004 
11, 13364.723027 
12, 13326.178014 
13, 13338.338017 
14, 13341.732025 
15, 13341.780961 
16, 13351.242006 
17, 13412.186980 
18, 13372.518003 
19, 13328.517973 
20, 13338.317990 
21, 13322.604001 
22, 13330.891967 
23, 13357.115030 
24, 13410.287023 
25, 13349.047959 
26, 13623.789012 
27, 13335.244000 
28, 13330.897033 
29, 13336.134017 
30, 13351.579010 
31, 13355.779052 
32, 13339.272976 
33, 13334.711969 
34, 13333.324015 
35, 13406.293035 
36, 13347.739995 
37, 13321.965039 
38, 13328.000009 
39, 13341.392994 
40, 13325.084984 
41, 13317.193031 
42, 13340.840995 
43, 13328.769982 
44, 13381.615996 
45, 13331.162989 
46, 13342.159033 
47, 13364.430010 
48, 13351.355970 
49, 13362.055004 
50, 13337.054014 
51, 13351.694047 
52, 13333.231986 
53, 13445.307970 
54, 13378.691971 
55, 13361.714005 
56, 13339.906991 
57, 13327.758014 
58, 13340.627015 
59, 13338.008046 
60, 13328.216016 
61, 13332.170963 
62, 13364.885032 
63, 13402.990997 
64, 13346.926987 
65, 13339.694977 
66, 13333.230972 
67, 13358.633995 
68, 13331.287980 
69, 13328.410983 
70, 13360.729992 
71, 13349.642038 
72, 13590.529978 
73, 13334.766984 
74, 13334.475994 
75, 13335.901022 
76, 13331.826031 
77, 13338.358998 
78, 13338.688016 
79, 13361.618042 
80, 13337.171972 
81, 13492.546022 
82, 13367.839992 
83, 13334.763050 
84, 13335.884035 
85, 13309.359014 
86, 13329.464018 
87, 13320.257008 
88, 13358.247995 
89, 13373.674989 
90, 13373.930991 
91, 13376.401007 
92, 13339.015007 
93, 13359.229028 
94, 13374.154985 
95, 13335.346043 
96, 13345.854044 
97, 13350.997984 
98, 13336.293042 
99, 13430.269003 
100, 13349.901021 
