Iterations, Elapsed time in milliseconds 
 1, 13363.421023 
2, 13350.785017 
3, 13330.083013 
4, 13355.013967 
5, 13376.866996 
6, 13333.135009 
7, 13338.333011 
8, 13338.750005 
9, 13361.276031 
10, 13339.192986 
11, 13343.804955 
12, 13349.574983 
13, 13336.153984 
14, 13347.137034 
15, 13359.794021 
16, 13329.069972 
17, 13367.634058 
18, 13396.009982 
19, 13338.672996 
20, 13337.517977 
21, 13363.259017 
22, 13348.675013 
23, 13379.901052 
24, 13321.740031 
25, 13360.611022 
26, 13333.824992 
27, 13373.246014 
28, 13417.699993 
29, 13374.903023 
30, 13338.877022 
31, 13358.680010 
32, 13340.333998 
33, 13342.141986 
34, 13387.351036 
35, 13326.887012 
36, 13654.776990 
37, 13332.340002 
38, 13330.902994 
39, 13315.929949 
40, 13342.926979 
41, 13336.403012 
42, 13345.643044 
43, 13397.146046 
44, 13329.391956 
45, 13619.989038 
46, 13347.837985 
47, 13351.531029 
48, 13362.147033 
49, 13342.737019 
50, 13350.372016 
51, 13323.058009 
52, 13355.381966 
53, 13337.796032 
54, 13405.215979 
55, 13346.573949 
56, 13335.152984 
57, 13341.054022 
58, 13337.647974 
59, 13341.468990 
60, 13353.676021 
61, 13331.598997 
62, 13336.805999 
63, 13459.374011 
64, 13342.815995 
65, 13343.791008 
66, 13326.390028 
67, 13344.878972 
68, 13340.646982 
69, 13319.310009 
70, 13382.399023 
71, 13357.560992 
72, 13341.611981 
73, 13355.661035 
74, 13347.239017 
75, 13343.517959 
76, 13349.875033 
77, 13325.424969 
78, 13337.717950 
79, 13342.208028 
80, 13332.307994 
81, 13617.780030 
82, 13364.582956 
83, 13330.763042 
84, 13430.345953 
85, 13477.807999 
86, 13340.333998 
87, 13367.384970 
88, 13337.616980 
89, 13340.101004 
90, 13349.924028 
91, 13366.344988 
92, 13360.068023 
93, 13335.995018 
94, 13608.085990 
95, 13441.196024 
96, 13360.091031 
97, 13345.109999 
98, 13340.076029 
99, 13328.988969 
100, 13341.131032 
