Iterations, Elapsed time in milliseconds 
 1, 13398.826003 
2, 13345.596015 
3, 13380.132020 
4, 13364.042997 
5, 13391.179979 
6, 13352.232993 
7, 13330.314994 
8, 13317.146003 
9, 13336.802006 
10, 13334.948957 
11, 13350.241005 
12, 13343.364000 
13, 13374.402046 
14, 13498.889983 
15, 13373.817980 
16, 13331.772983 
17, 13368.972003 
18, 13316.546023 
19, 13350.009024 
20, 13377.612948 
21, 13336.636007 
22, 13320.514023 
23, 13383.201003 
24, 13364.892006 
25, 13332.928002 
26, 13361.352980 
27, 13330.633044 
28, 13389.967024 
29, 13355.186999 
30, 13365.568995 
31, 13357.110023 
32, 13333.831012 
33, 13342.674971 
34, 13334.266961 
35, 13329.024017 
36, 13341.818988 
37, 13623.450994 
38, 13346.657038 
39, 13344.896972 
40, 13342.478991 
41, 13341.857970 
42, 13343.039989 
43, 13332.805991 
44, 13313.760996 
45, 13349.473000 
46, 13376.183987 
47, 13334.155977 
48, 13320.483983 
49, 13354.878008 
50, 13396.999002 
51, 13345.082998 
52, 13328.737974 
53, 13362.360001 
54, 13330.179036 
55, 13331.852019 
56, 13322.144985 
57, 13332.763016 
58, 13349.241018 
59, 13460.146964 
60, 13344.178021 
61, 13374.944031 
62, 13327.937961 
63, 13346.530020 
64, 13409.537017 
65, 13346.179008 
66, 13415.085018 
67, 13338.329971 
68, 13340.496004 
69, 13354.841948 
70, 13328.584969 
71, 13344.605029 
72, 13338.222980 
73, 13614.998043 
74, 13341.574967 
75, 13355.658948 
76, 13354.943037 
77, 13353.778958 
78, 13348.755956 
79, 13331.676960 
80, 13309.741974 
81, 13338.297009 
82, 13399.259031 
83, 13341.913998 
84, 13363.604009 
85, 13351.288021 
86, 13336.046994 
87, 13337.970018 
88, 13362.551033 
89, 13347.846985 
90, 13335.812032 
91, 13335.268021 
92, 13367.165983 
93, 13339.493990 
94, 13331.355989 
95, 13334.679008 
96, 13373.695016 
97, 13338.714004 
98, 13337.674022 
99, 13325.317979 
100, 13628.720045 
