Iterations, Elapsed time in milliseconds 
 1, 13339.621007 
2, 13365.437984 
3, 13358.111978 
4, 13334.756970 
5, 13338.535011 
6, 13364.113986 
7, 13357.059002 
8, 13359.003007 
9, 13337.009013 
10, 13391.265988 
11, 13576.169014 
12, 13351.480007 
13, 13358.825982 
14, 13353.618979 
15, 13332.660019 
16, 13347.624004 
17, 13344.703972 
18, 13331.081033 
19, 13352.698982 
20, 13416.840971 
21, 13331.951022 
22, 13333.907008 
23, 13370.698988 
24, 13391.686976 
25, 13340.234995 
26, 13339.585960 
27, 13314.684033 
28, 13337.415040 
29, 13365.530014 
30, 13355.714023 
31, 13344.601989 
32, 13354.583025 
33, 13344.545007 
34, 13335.645020 
35, 13335.776985 
36, 13360.873044 
37, 13345.018983 
38, 13532.634020 
39, 13336.746037 
40, 13340.714991 
41, 13342.257977 
42, 13352.428019 
43, 13338.768959 
44, 13318.778992 
45, 13334.816039 
46, 13334.149003 
47, 13390.420020 
48, 13360.655010 
49, 13343.111992 
50, 13338.192999 
51, 13332.973003 
52, 13329.451978 
53, 13338.379979 
54, 13352.970004 
55, 13358.183980 
56, 13473.024011 
57, 13347.037971 
58, 13336.188018 
59, 13336.898983 
60, 13322.194993 
61, 13344.740987 
62, 13344.091952 
63, 13349.334002 
64, 13376.603007 
65, 13603.736997 
66, 13339.352965 
67, 13341.761053 
68, 13335.650027 
69, 13350.418985 
70, 13340.699971 
71, 13317.853034 
72, 13356.441975 
73, 13368.885040 
74, 13350.171030 
75, 13347.883999 
76, 13344.430983 
77, 13342.083991 
78, 13327.755988 
79, 13454.997003 
80, 13392.175019 
81, 13332.121015 
82, 13344.139993 
83, 13517.210960 
84, 13395.893991 
85, 13347.265005 
86, 13344.811976 
87, 13343.957007 
88, 13339.780986 
89, 13337.058008 
90, 13336.401999 
91, 13349.671006 
92, 13363.276005 
93, 13338.101983 
94, 13334.506989 
95, 13366.038978 
96, 13348.702013 
97, 13338.877976 
98, 13338.510990 
99, 13336.586952 
100, 13332.601964 
