Iterations, Elapsed time in milliseconds 
 1, 13363.829017 
2, 13360.597968 
3, 13431.694031 
4, 13342.770994 
5, 13339.438975 
6, 13339.518011 
7, 13341.073990 
8, 13334.206998 
9, 13333.260000 
10, 13356.310964 
11, 13343.008995 
12, 13614.590049 
13, 13366.663992 
14, 13332.419038 
15, 13358.741999 
16, 13343.600035 
17, 13340.824962 
18, 13337.677002 
19, 13344.462037 
20, 13360.491991 
21, 13324.715972 
22, 13365.284026 
23, 13329.217017 
24, 13343.517005 
25, 13342.881024 
26, 13327.075005 
27, 13352.329016 
28, 13342.718005 
29, 13351.675987 
30, 13605.895996 
31, 13340.846956 
32, 13348.398983 
33, 13337.876976 
34, 13355.149031 
35, 13340.582013 
36, 13341.692030 
37, 13333.402991 
38, 13344.237030 
39, 13355.691969 
40, 13346.589029 
41, 13345.607996 
42, 13360.069036 
43, 13368.463993 
44, 13414.798021 
45, 13345.911026 
46, 13357.771993 
47, 13344.444036 
48, 13433.600008 
49, 13360.476971 
50, 13325.724006 
51, 13347.187996 
52, 13331.699967 
53, 13402.417004 
54, 13332.681000 
55, 13336.921036 
56, 13350.601971 
57, 13433.121026 
58, 13360.984981 
59, 13356.426001 
60, 13369.266987 
61, 13366.755009 
62, 13338.885009 
63, 13372.074962 
64, 13330.533981 
65, 13349.395990 
66, 13326.860011 
67, 13326.095045 
68, 13361.315966 
69, 13323.414028 
70, 13367.105007 
71, 13356.477022 
72, 13342.893004 
73, 13339.024007 
74, 13317.367971 
75, 13578.370035 
76, 13343.330979 
77, 13373.480022 
78, 13336.690009 
79, 13408.776045 
80, 13337.637007 
81, 13332.866967 
82, 13325.630009 
83, 13345.594049 
84, 13374.778986 
85, 13341.481984 
86, 13327.659011 
87, 13342.483997 
88, 13360.489964 
89, 13332.349002 
90, 13334.388971 
91, 13349.581003 
92, 13385.519028 
93, 13535.519004 
94, 13340.674043 
95, 13375.172019 
96, 13349.826992 
97, 13331.987023 
98, 13361.811996 
99, 13359.184027 
100, 13340.609968 
