iteration, Elapsed time in milliseconds 
1,2
2,1
3,1
4,1
5,1
6,2
7,1
8,1
9,2
10,1
11,1
12,1
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,2
21,1
22,1
23,2
24,1
25,1
26,2
27,1
28,1
29,1
30,2
31,1
32,2
33,1
34,2
35,1
36,1
37,2
38,1
39,2
40,2
41,2
42,2
43,1
44,2
45,1
46,2
47,1
48,1
49,2
50,1
51,1
52,1
53,1
54,2
55,1
56,1
57,2
58,1
59,1
60,2
61,1
62,1
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,1
71,2
72,1
73,2
74,1
75,1
76,2
77,1
78,1
79,2
80,1
81,1
82,2
83,1
84,2
85,1
86,1
87,2
88,1
89,1
90,2
91,1
92,1
93,1
94,1
95,2
96,1
97,3
98,2
99,2
100,2
