iteration, Elapsed time in milliseconds 
1,1
2,2
3,1
4,2
5,1
6,2
7,2
8,1
9,2
10,1
11,2
12,1
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,1
21,1
22,2
23,1
24,2
25,1
26,2
27,1
28,1
29,2
30,1
31,1
32,1
33,1
34,2
35,1
36,2
37,1
38,2
39,1
40,1
41,2
42,1
43,1
44,2
45,1
46,2
47,1
48,2
49,1
50,1
51,2
52,1
53,2
54,1
55,1
56,2
57,1
58,1
59,2
60,1
61,1
62,2
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,1
71,2
72,1
73,2
74,1
75,1
76,2
77,1
78,1
79,1
80,1
81,2
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,1
95,2
96,1
97,1
98,2
99,1
100,1
