iteration, Elapsed time in milliseconds 
1,1
2,1
3,2
4,1
5,2
6,1
7,2
8,1
9,1
10,2
11,1
12,1
13,1
14,1
15,2
16,1
17,1
18,2
19,1
20,1
21,2
22,1
23,2
24,1
25,1
26,2
27,1
28,1
29,2
30,1
31,2
32,1
33,1
34,2
35,1
36,1
37,2
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,2
46,1
47,1
48,1
49,1
50,2
51,1
52,1
53,2
54,1
55,1
56,2
57,1
58,2
59,2
60,2
61,1
62,1
63,2
64,1
65,1
66,2
67,1
68,1
69,2
70,1
71,2
72,1
73,1
74,2
75,1
76,1
77,2
78,1
79,1
80,2
81,1
82,1
83,2
84,1
85,2
86,1
87,1
88,2
89,1
90,1
91,2
92,1
93,1
94,2
95,1
96,1
97,2
98,1
99,1
100,2
