iteration, Elapsed time in milliseconds 
1,1
2,1
3,2
4,1
5,2
6,1
7,1
8,2
9,1
10,2
11,1
12,1
13,2
14,1
15,2
16,1
17,1
18,2
19,1
20,1
21,2
22,2
23,1
24,1
25,2
26,1
27,1
28,2
29,1
30,2
31,1
32,2
33,1
34,1
35,2
36,1
37,2
38,1
39,1
40,2
41,1
42,2
43,1
44,1
45,2
46,1
47,2
48,1
49,2
50,1
51,2
52,1
53,2
54,1
55,1
56,2
57,1
58,1
59,2
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,2
68,1
69,1
70,2
71,1
72,1
73,2
74,1
75,1
76,2
77,1
78,1
79,2
80,1
81,2
82,1
83,1
84,1
85,1
86,2
87,1
88,2
89,1
90,1
91,2
92,1
93,1
94,1
95,1
96,2
97,1
98,1
99,1
100,2
