iteration, Elapsed time in milliseconds 
1,2
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,2
10,1
11,2
12,1
13,1
14,2
15,1
16,1
17,1
18,1
19,2
20,1
21,1
22,1
23,1
24,1
25,2
26,1
27,1
28,2
29,1
30,1
31,2
32,1
33,1
34,2
35,2
36,1
37,2
38,1
39,2
40,1
41,1
42,2
43,1
44,2
45,1
46,1
47,2
48,1
49,2
50,1
51,1
52,1
53,2
54,1
55,2
56,1
57,1
58,1
59,1
60,2
61,1
62,2
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,1
71,2
72,1
73,1
74,2
75,1
76,2
77,2
78,1
79,2
80,1
81,2
82,1
83,2
84,1
85,2
86,1
87,2
88,1
89,2
90,1
91,1
92,1
93,2
94,1
95,2
96,1
97,1
98,2
99,1
100,2
