iteration, Elapsed time in milliseconds 
1,1
2,2
3,1
4,1
5,2
6,1
7,2
8,1
9,1
10,2
11,1
12,2
13,1
14,1
15,2
16,1
17,2
18,1
19,1
20,1
21,1
22,2
23,1
24,1
25,2
26,1
27,2
28,1
29,1
30,2
31,1
32,1
33,2
34,1
35,1
36,2
37,1
38,2
39,1
40,1
41,2
42,1
43,1
44,2
45,1
46,2
47,2
48,1
49,2
50,1
51,2
52,1
53,1
54,1
55,1
56,2
57,1
58,1
59,2
60,1
61,1
62,2
63,2
64,1
65,1
66,2
67,1
68,2
69,1
70,1
71,2
72,1
73,2
74,1
75,1
76,1
77,1
78,1
79,2
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,1
88,2
89,1
90,1
91,2
92,1
93,2
94,1
95,1
96,2
97,1
98,2
99,1
100,1
