iteration, Elapsed time in milliseconds 
1,7
2,2
3,1
4,2
5,2
6,1
7,1
8,1
9,2
10,1
11,1
12,2
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,2
21,1
22,1
23,1
24,1
25,2
26,1
27,1
28,2
29,1
30,2
31,1
32,2
33,1
34,1
35,2
36,1
37,2
38,1
39,1
40,2
41,1
42,1
43,1
44,1
45,2
46,2
47,1
48,2
49,2
50,1
51,2
52,1
53,1
54,2
55,1
56,1
57,2
58,1
59,1
60,1
61,1
62,2
63,1
64,1
65,1
66,1
67,1
68,1
69,2
70,1
71,2
72,2
73,2
74,1
75,2
76,1
77,2
78,1
79,2
80,1
81,2
82,1
83,1
84,2
85,1
86,1
87,2
88,1
89,1
90,2
91,1
92,2
93,1
94,1
95,2
96,1
97,1
98,2
99,1
100,1
