iteration, Elapsed time in milliseconds 
1,1
2,2
3,1
4,1
5,2
6,1
7,1
8,2
9,1
10,1
11,2
12,1
13,1
14,2
15,1
16,1
17,2
18,1
19,1
20,2
21,1
22,1
23,2
24,1
25,1
26,2
27,1
28,1
29,2
30,1
31,1
32,2
33,1
34,1
35,2
36,1
37,2
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,1
46,2
47,1
48,1
49,2
50,1
51,1
52,2
53,1
54,1
55,2
56,1
57,1
58,2
59,1
60,1
61,2
62,1
63,1
64,2
65,1
66,1
67,2
68,1
69,1
70,2
71,1
72,1
73,2
74,1
75,1
76,2
77,1
78,1
79,2
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,1
88,2
89,1
90,1
91,2
92,1
93,1
94,2
95,1
96,1
97,2
98,1
99,1
100,2
