iteration, Elapsed time in milliseconds 
1,2
2,3
3,2
4,3
5,1
6,1
7,3
8,3
9,2
10,2
11,3
12,3
13,3
14,2
15,3
16,3
17,3
18,3
19,2
20,3
21,3
22,3
23,1
24,3
25,3
26,2
27,3
28,1
29,2
30,1
31,1
32,1
33,1
34,2
35,1
36,1
37,2
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,1
46,2
47,1
48,2
49,1
50,2
51,1
52,2
53,1
54,2
55,1
56,2
57,1
58,2
59,1
60,1
61,2
62,1
63,1
64,1
65,1
66,2
67,1
68,1
69,2
70,1
71,2
72,2
73,1
74,2
75,1
76,1
77,2
78,1
79,2
80,1
81,1
82,2
83,1
84,2
85,1
86,1
87,2
88,1
89,1
90,2
91,1
92,2
93,2
94,2
95,1
96,2
97,1
98,2
99,1
100,2
