iteration, Elapsed time in milliseconds
1, 12.451
2, 14.052
3, 13.781
4, 13.399
5, 14.651000000000002
6, 12.46
7, 12.318000000000001
8, 12.388
9, 12.939
10, 12.373999999999999
11, 12.685
12, 14.655
13, 12.45
14, 12.443
15, 15.99
16, 13.866
17, 13.485000000000001
18, 13.356
19, 12.363000000000001
20, 12.940999999999999
21, 12.331
22, 12.335
23, 12.377
24, 12.755
25, 15.019
26, 13.099
27, 15.417
28, 13.095
29, 12.343
30, 12.361
31, 12.386
32, 12.924
33, 12.415000000000001
34, 12.513
35, 12.452
36, 12.469
37, 13.244
38, 12.449
39, 16.447
40, 14.774000000000001
41, 13.512
42, 12.433
43, 13.762
44, 14.736
45, 12.422
46, 13.620000000000001
47, 14.039
48, 13.759
49, 14.714
50, 12.472999999999999
51, 16.667
52, 14.176
53, 14.452
54, 14.796
55, 13.726
56, 12.386
57, 12.376
58, 12.334
59, 13.004
60, 12.302999999999999
61, 12.478
62, 12.333
63, 12.323
64, 12.331
65, 12.942
66, 12.327
67, 12.362
68, 12.404
69, 12.402
70, 12.351
71, 12.907
72, 12.323
73, 12.349
74, 12.35
75, 12.511
76, 12.935
77, 12.334
78, 12.327
79, 12.327
80, 12.354000000000001
81, 12.357
82, 12.911999999999999
83, 12.331999999999999
84, 12.347999999999999
85, 12.355
86, 12.409
87, 12.92
88, 12.333
89, 12.375
90, 12.319999999999999
91, 12.399000000000001
92, 12.366999999999999
93, 12.886999999999999
94, 12.381
95, 12.34
96, 12.302
97, 12.349
98, 12.907
99, 12.302
100, 12.308
