iteration, Elapsed time in milliseconds
1, 13.306000000000001
2, 12.623000000000001
3, 16.221
4, 14.633000000000001
5, 14.213999999999999
6, 12.328999999999999
7, 12.327
8, 12.353
9, 12.323
10, 12.864
11, 12.47
12, 12.363000000000001
13, 12.351
14, 12.363000000000001
15, 12.971
16, 12.331
17, 12.322
18, 12.326
19, 12.324
20, 12.345
21, 12.918000000000001
22, 12.338999999999999
23, 12.342
24, 12.319999999999999
25, 12.347999999999999
26, 12.886
27, 12.319
28, 12.366
29, 12.349
30, 12.341
31, 12.347999999999999
32, 12.91
33, 12.338999999999999
34, 12.414
35, 13.856
36, 14.027
37, 13.492
38, 14.719
39, 12.349
40, 12.324
41, 12.409999999999998
42, 12.472000000000001
43, 13.133000000000001
44, 15.354
45, 13.200999999999999
46, 12.343
47, 12.391
48, 12.411999999999999
49, 12.828000000000001
50, 14.549
51, 12.432
52, 13.579
53, 12.522
54, 17.508
55, 13.251000000000001
56, 12.658000000000001
57, 15.267
58, 15.233
59, 13.551
60, 13.299
61, 16.743000000000002
62, 13.481
63, 12.391
64, 12.461
65, 13.001999999999999
66, 12.401
67, 12.368
68, 12.389000000000001
69, 12.524000000000001
70, 13.118
71, 14.776
72, 12.403
73, 12.421
74, 12.661
75, 15.082
76, 13.485999999999999
77, 14.788
78, 12.497
79, 15.155999999999999
80, 12.356
81, 12.427999999999999
82, 12.966
83, 12.574
84, 12.484
85, 12.444
86, 12.437999999999999
87, 12.462000000000002
88, 12.818
89, 16.607
90, 13.272
91, 12.453000000000001
92, 14.341
93, 14.004000000000001
94, 12.593
95, 15.149
96, 12.382000000000001
97, 12.372
98, 13.046000000000001
99, 12.995
100, 15.572000000000001
