iteration, Elapsed time in milliseconds
1, 13.189
2, 13.475000000000001
3, 14.095
4, 12.633999999999999
5, 16.941000000000003
6, 13.434
7, 12.389000000000001
8, 12.343
9, 12.955
10, 12.368
11, 12.378
12, 12.351
13, 12.361
14, 12.944
15, 12.375
16, 12.649000000000001
17, 17.003999999999998
18, 13.385
19, 13.799999999999999
20, 13.856
21, 12.437
22, 12.406
23, 13.988
24, 12.635
25, 13.159
26, 15.375
27, 13.143
28, 12.396
29, 12.352
30, 12.337000000000002
31, 12.94
32, 12.346
33, 16.718
34, 24.058
35, 23.768
36, 21.000999999999998
37, 13.145999999999999
38, 12.371
39, 12.471
40, 12.671
41, 15.215
42, 13.16
43, 14.602
44, 12.391
45, 12.373000000000001
46, 12.416
47, 12.396
48, 12.931
49, 12.439
50, 12.453000000000001
51, 13.324000000000002
52, 15.555
53, 14.283000000000001
54, 13.135000000000002
55, 12.997
56, 15.387
57, 14.335
58, 13.134
59, 13.039
60, 12.366999999999999
61, 12.368
62, 12.373000000000001
63, 12.39
64, 12.901
65, 12.359
66, 12.322
67, 12.352
68, 12.364999999999998
69, 12.325
70, 12.956999999999999
71, 12.312
72, 12.33
73, 12.322
74, 12.366
75, 12.871
76, 12.355
77, 12.324
78, 12.405
79, 12.432
80, 12.540000000000001
81, 16.472
82, 13.333
83, 12.478
84, 12.418999999999999
85, 12.434000000000001
86, 12.414
87, 17.160999999999998
88, 13.408
89, 12.361
90, 12.323
91, 12.338
92, 12.864
93, 12.376
94, 12.316
95, 12.318000000000001
96, 12.386
97, 12.342
98, 12.891
99, 12.307
100, 12.327
