iteration, Elapsed time in milliseconds
1, 13.399
2, 13.15
3, 12.807
4, 15.383000000000001
5, 12.875
6, 17.774
7, 14.288
8, 13.129999999999999
9, 12.46
10, 12.434000000000001
11, 12.408000000000001
12, 12.379
13, 12.938
14, 12.703000000000001
15, 12.370000000000001
16, 12.334
17, 12.687999999999999
18, 17.185
19, 13.74
20, 12.515
21, 13.542
22, 12.408000000000001
23, 12.637
24, 15.344
25, 12.463999999999999
26, 15.935
27, 15.360999999999999
28, 14.551
29, 14.273
30, 13.647
31, 14.684
32, 12.35
33, 12.359
34, 14.368
35, 13.963
36, 12.434000000000001
37, 12.454
38, 16.837
39, 13.972999999999999
40, 16.330000000000002
41, 14.405
42, 13.951
43, 13.959
44, 12.368
45, 13.369000000000002
46, 14.801
47, 12.327
48, 12.383999999999999
49, 12.378
50, 12.517
51, 15.774
52, 13.513
53, 13.131
54, 15.941
55, 13.478
56, 12.382000000000001
57, 12.341
58, 12.918000000000001
59, 12.302999999999999
60, 12.301
61, 12.295
62, 12.377
63, 13.004
64, 12.314
65, 12.322
66, 12.297
67, 12.345
68, 12.328000000000001
69, 12.862
70, 12.318000000000001
71, 12.323
72, 12.312
73, 12.333
74, 12.865
75, 12.279
76, 12.305
77, 12.296
78, 12.305
79, 12.343
80, 12.939
81, 12.343
82, 12.333
83, 12.326
84, 12.375
85, 12.863
86, 12.322
87, 12.323
88, 12.312
89, 12.296
90, 12.352
91, 12.343
92, 13.0
93, 12.386
94, 12.545
95, 15.037999999999998
96, 12.685
97, 14.605
98, 13.025
99, 12.435
100, 12.488000000000001
