iteration, Elapsed time in milliseconds
1, 12.847000000000001
2, 13.287
3, 13.061
4, 13.469
5, 12.349
6, 12.346
7, 12.409
8, 12.383999999999999
9, 12.925
10, 12.388
11, 14.177999999999999
12, 14.16
13, 14.859
14, 15.743
15, 13.993
16, 12.351
17, 12.359
18, 12.370000000000001
19, 12.36
20, 12.98
21, 12.979
22, 14.619
23, 12.588999999999999
24, 15.628
25, 13.588
26, 14.881
27, 13.671000000000001
28, 12.616999999999999
29, 16.121
30, 15.265
31, 15.447000000000001
32, 14.912999999999998
33, 13.509
34, 13.134
35, 14.692
36, 12.59
37, 13.011999999999999
38, 12.427000000000001
39, 17.023
40, 13.727
41, 13.409
42, 13.912
43, 16.011
44, 13.589
45, 12.431
46, 12.524000000000001
47, 15.124
48, 12.978
49, 12.495
50, 16.743000000000002
51, 13.488999999999999
52, 12.409999999999998
53, 12.902999999999999
54, 12.401
55, 12.536999999999999
56, 16.304
57, 13.603
58, 13.535
59, 14.51
60, 14.604000000000001
61, 13.337
62, 12.53
63, 15.198
64, 12.345
65, 13.059
66, 12.479000000000001
67, 15.056
68, 12.581999999999999
69, 12.585
70, 15.488
71, 12.43
72, 12.487
73, 12.594
74, 14.838000000000001
75, 12.687000000000001
76, 13.091000000000001
77, 12.575
78, 15.052
79, 12.489
80, 12.447
81, 13.138
82, 14.649000000000001
83, 12.785
84, 15.110999999999999
85, 14.654
86, 15.973
87, 16.422
88, 13.623
89, 16.024
90, 13.461
91, 12.431
92, 13.166
93, 15.494000000000002
94, 13.780000000000001
95, 13.958
96, 12.505
97, 12.756
98, 14.120000000000001
99, 14.51
100, 12.418999999999999
