iteration, Elapsed time in milliseconds
1, 12.711
2, 12.391
3, 12.366999999999999
4, 12.959
5, 12.364999999999998
6, 12.372
7, 12.319
8, 12.362
9, 12.873000000000001
10, 12.406
11, 12.373000000000001
12, 12.392
13, 12.368
14, 12.373999999999999
15, 12.898
16, 12.327
17, 12.349
18, 12.328999999999999
19, 12.341
20, 12.346
21, 12.891
22, 12.394
23, 12.399000000000001
24, 12.345
25, 12.347999999999999
26, 12.952
27, 12.342
28, 12.349
29, 12.327
30, 12.325
31, 12.318000000000001
32, 12.88
33, 12.324
34, 12.356
35, 12.721
36, 12.357
37, 12.975
38, 12.334
39, 12.328000000000001
40, 12.336
41, 12.346
42, 12.346
43, 12.94
44, 12.312
45, 12.333
46, 12.312
47, 12.354000000000001
48, 12.87
49, 12.311
50, 12.327
51, 12.382000000000001
52, 12.323
53, 12.364
54, 12.947000000000001
55, 12.335
56, 12.36
57, 12.369
58, 12.361
59, 12.392
60, 12.94
61, 12.327
62, 12.338
63, 12.353
64, 12.327
65, 12.992
66, 12.711
67, 16.740000000000002
68, 13.693999999999999
69, 12.463000000000001
70, 12.433
71, 14.128
72, 12.513
73, 13.504999999999999
74, 13.093
75, 15.845
76, 14.228
77, 12.411999999999999
78, 12.520999999999999
79, 15.225999999999999
80, 12.437999999999999
81, 12.398
82, 12.998
83, 12.387
84, 12.561
85, 12.489
86, 12.425
87, 14.44
88, 13.782
89, 13.094
90, 12.642000000000001
91, 12.552999999999999
92, 14.836
93, 16.633
94, 13.552
95, 12.398
96, 12.61
97, 16.897
98, 13.886000000000001
99, 12.341
100, 12.407
