iteration, Elapsed time in milliseconds
1, 13.713
2, 12.926
3, 15.883999999999999
4, 12.392999999999999
5, 13.661
6, 12.637
7, 17.142999999999997
8, 13.907
9, 13.466000000000001
10, 12.559000000000001
11, 15.03
12, 12.685
13, 16.554
14, 15.359
15, 15.329
16, 13.764
17, 12.6
18, 15.126000000000001
19, 12.519
20, 15.241
21, 12.341
22, 12.363000000000001
23, 13.103
24, 12.658000000000001
25, 16.830000000000002
26, 14.019
27, 12.762
28, 16.259
29, 13.597
30, 12.391
31, 12.968
32, 12.373000000000001
33, 12.322
34, 12.36
35, 12.351
36, 12.319
37, 12.895
38, 12.362
39, 12.363000000000001
40, 12.351
41, 12.375
42, 12.953
43, 12.331999999999999
44, 12.351
45, 12.322
46, 12.357
47, 12.328000000000001
48, 12.913
49, 12.333
50, 12.314
51, 12.321
52, 12.335
53, 12.855
54, 12.35
55, 12.375
56, 12.316
57, 12.327
58, 12.351
59, 12.895999999999999
60, 12.366
61, 12.323
62, 12.351
63, 12.342
64, 12.916
65, 12.304
66, 12.31
67, 12.334
68, 12.352
69, 12.366999999999999
70, 12.882
71, 12.318000000000001
72, 12.328000000000001
73, 12.302
74, 12.364
75, 12.333
76, 12.889
77, 12.359
78, 12.36
79, 12.363000000000001
80, 12.336
81, 13.006
82, 12.555
83, 12.496
84, 12.498000000000001
85, 12.921999999999999
86, 12.326
87, 12.982000000000001
88, 12.301
89, 12.364
90, 12.301
91, 12.408000000000001
92, 12.939
93, 12.342
94, 12.298
95, 12.324
96, 12.35
97, 12.319999999999999
98, 12.924
99, 12.331999999999999
100, 12.318000000000001
