iteration, Elapsed time in milliseconds
1, 13.04
2, 12.448
3, 12.768
4, 15.755
5, 13.095
6, 13.465
7, 14.642000000000001
8, 13.613999999999999
9, 13.117
10, 12.404
11, 16.740000000000002
12, 14.103
13, 16.247999999999998
14, 15.601
15, 15.013
16, 12.69
17, 12.607999999999999
18, 12.511
19, 12.63
20, 15.895
21, 12.49
22, 15.09
23, 13.610000000000001
24, 12.441
25, 14.148000000000001
26, 14.279
27, 12.382000000000001
28, 12.371
29, 12.357
30, 12.407
31, 13.164
32, 12.522
33, 12.351
34, 12.324
35, 12.307
36, 12.377
37, 12.915
38, 12.373999999999999
39, 12.376
40, 12.331
41, 12.375
42, 12.347999999999999
43, 12.925
44, 12.363000000000001
45, 12.331999999999999
46, 12.357999999999999
47, 12.392
48, 12.935
49, 12.398
50, 12.344000000000001
51, 12.301
52, 12.345
53, 12.321
54, 12.884
55, 12.337000000000002
56, 12.366999999999999
57, 12.343
58, 12.409999999999998
59, 13.037999999999998
60, 12.346
61, 12.371
62, 12.331999999999999
63, 12.366999999999999
64, 12.328000000000001
65, 12.918000000000001
66, 12.36
67, 12.326
68, 12.324
69, 12.370000000000001
70, 12.864
71, 12.391
72, 12.342
73, 12.336
74, 12.327
75, 12.35
76, 12.926
77, 12.359
78, 12.359
79, 12.342
80, 12.334
81, 12.902999999999999
82, 12.341
83, 12.338999999999999
84, 12.316
85, 12.335
86, 12.34
87, 12.962
88, 12.33
89, 12.375
90, 12.376
91, 12.363000000000001
92, 12.366
93, 12.934
94, 12.347999999999999
95, 12.815
96, 12.356
97, 12.364
98, 12.938
99, 12.377
100, 12.357
