iteration, Elapsed time in milliseconds
1, 14.814
2, 13.476
3, 12.501999999999999
4, 15.443
5, 13.181999999999999
6, 13.466000000000001
7, 12.341
8, 12.372
9, 12.942
10, 12.416
11, 12.694
12, 15.131
13, 12.543000000000001
14, 16.61
15, 15.73
16, 13.797
17, 12.413
18, 12.715
19, 15.180000000000001
20, 13.591000000000001
21, 14.802
22, 13.107000000000001
23, 14.461
24, 12.849
25, 14.901
26, 13.0
27, 13.458
28, 14.406
29, 12.411999999999999
30, 13.381
31, 14.156
32, 12.933
33, 12.633000000000001
34, 14.934
35, 13.164
36, 12.398
37, 12.954
38, 12.48
39, 12.44
40, 14.085
41, 13.612
42, 12.454
43, 13.202
44, 14.719
45, 15.637000000000002
46, 13.440000000000001
47, 12.382000000000001
48, 13.116
49, 12.452
50, 16.858999999999998
51, 13.642
52, 13.809999999999999
53, 15.602
54, 14.091
55, 12.514000000000001
56, 14.675
57, 12.503
58, 13.554
59, 13.099
60, 12.494
61, 15.180000000000001
62, 12.409
63, 12.874
64, 15.007
65, 13.205
66, 16.2
67, 13.521999999999998
68, 12.355
69, 12.926
70, 13.073
71, 14.036
72, 13.714
73, 12.373000000000001
74, 12.359
75, 12.635
76, 13.687
77, 14.931
78, 12.395
79, 12.522
80, 14.734
81, 12.629
82, 17.284000000000002
83, 14.673
84, 15.415
85, 13.458
86, 12.382000000000001
87, 12.981
88, 12.352
89, 12.338999999999999
90, 12.342
91, 12.369
92, 12.362
93, 12.915
94, 12.326
95, 12.347
96, 12.327
97, 12.351
98, 12.886999999999999
99, 12.364
100, 12.444
